,src_id,dst_id,score
29833,248,2_4,2.365075470625752
29853,248,22_4,0.861631728818745
29856,248,1_5,-6.89363909119325
29866,248,11_5,1.3657810440067288
29876,248,21_5,0.0952588295856467
29878,248,23_5,0.2359272940052106
29883,249,4_1,0.9524290785897248
29886,249,7_1,-0.2638610902492115
29887,249,8_1,0.4468607638614752
29892,249,13_1,0.5850229967460635
29896,249,17_1,-1.9365024490930491
29908,249,5_2,-8.0
29909,249,6_2,-2.1067754701091426
29915,249,12_2,1.5637290014720062
29917,249,14_2,-3.090436269053052
29918,249,15_2,0.7013355800324198
29919,249,16_2,-0.4861888084904614
29930,249,3_3,0.742155812032998
29936,249,9_3,0.4292994428580945
29937,249,10_3,1.8142423804803165
29945,249,18_3,-0.3158388129416831
29946,249,19_3,-0.2277925656123182
29947,249,20_3,0.3047719707366011
29951,249,24_3,1.0103476156344398
29953,249,2_4,2.728184100316399
29973,249,22_4,0.8616381466654474
29976,249,1_5,-4.113382671060498
29986,249,11_5,1.3310684759630471
29996,249,21_5,0.3260733233002715
29998,249,23_5,-0.2467823174250709
30003,250,4_1,0.9981518114528009
30006,250,7_1,-0.1793150060357439
30007,250,8_1,0.3828092414804645
30012,250,13_1,0.2807056082390089
30016,250,17_1,-2.1382687884198366
30028,250,5_2,-8.0
30029,250,6_2,-1.6488969032477143
30035,250,12_2,0.6063420864348507
30037,250,14_2,-3.344911579191861
30038,250,15_2,0.739105061484432
30039,250,16_2,-0.5165367796465571
30050,250,3_3,0.7773810032748535
30056,250,9_3,0.2421840761563705
30057,250,10_3,2.0572015081385144
30065,250,18_3,-0.8608924698456282
30066,250,19_3,0.1560498688823515
30067,250,20_3,0.1984730002518658
30071,250,24_3,1.2226058590304762
30073,250,2_4,2.4099311436963564
30093,250,22_4,0.861631728818745
30096,250,1_5,-6.736245611159994
30106,250,11_5,1.467084915425639
30116,250,21_5,0.3260561323321581
30118,250,23_5,0.4369087204165321
30123,251,4_1,1.0194937782795186
30126,251,7_1,-0.1367163246472741
30127,251,8_1,0.3858881710874025
30132,251,13_1,0.7564516640350045
30136,251,17_1,-1.802679753308424
30148,251,5_2,-8.0
30149,251,6_2,-2.032845769893481
30155,251,12_2,1.4998564459092416
30157,251,14_2,-2.9103559850754475
30158,251,15_2,0.4764786130895188
30159,251,16_2,-0.1009756855080382
30170,251,3_3,0.5443327802337273
30176,251,9_3,0.367548092589815
30177,251,10_3,1.8230006124325424
30185,251,18_3,-0.7965321422324524
30186,251,19_3,-0.2805710767733123
30187,251,20_3,0.3507274145003397
30191,251,24_3,1.0300751299453637
30193,251,2_4,2.591715191295088
30213,251,22_4,0.8616367650616866
30216,251,1_5,-4.14051164509155
30226,251,11_5,1.3503641249170044
30236,251,21_5,0.3260671858860591
30238,251,23_5,-0.0114326238426434
30243,252,4_1,0.6011521472394631
30246,252,7_1,-0.2527219301096971
30247,252,8_1,0.411302943150255
30252,252,13_1,-0.0617782034376225
30256,252,17_1,-1.64488970076369
30268,252,5_2,0.2217625258029987
30269,252,6_2,-1.3357606666548278
30275,252,12_2,-0.3831431242705218
30277,252,14_2,-3.40101197245941
30278,252,15_2,0.5236125623747814
30279,252,16_2,0.048201569823209
30290,252,3_3,0.6984848400121412
30296,252,9_3,0.4614855544051897
30297,252,10_3,1.2693459230542907
30305,252,18_3,-0.186567212322064
30306,252,19_3,-0.5621411015108558
30307,252,20_3,0.4415401670855825
30311,252,24_3,1.3390981967151354
30313,252,2_4,1.4740291071320937
30333,252,22_4,0.861631910673862
30336,252,1_5,-6.041006334969674
30346,252,11_5,1.127915290730953
30356,252,21_5,0.095259605364577
30358,252,23_5,0.3633527493780741
30363,253,4_1,0.6987691139067485
30366,253,7_1,-0.3387429726129832
30367,253,8_1,0.4412872477856513
30372,253,13_1,1.4752009643819488
30376,253,17_1,-1.4850057154528848
30388,253,5_2,-8.0
30389,253,6_2,-2.567368051344235
30395,253,12_2,1.6390624901855393
30397,253,14_2,-3.0392421502471665
30398,253,15_2,0.004578861756211
30399,253,16_2,0.4955413013456492
30410,253,3_3,0.9026391104413858
30416,253,9_3,0.3457972242370575
30417,253,10_3,1.465735938949824
30425,253,18_3,-0.5057945635136548
30426,253,19_3,-0.2297811056723603
30427,253,20_3,0.3041280702916515
30431,253,24_3,0.991715830624023
30433,253,2_4,2.294023057350718
30453,253,22_4,0.8616684587697697
30456,253,1_5,-3.730997067416841
30466,253,11_5,1.6691319001798453
30476,253,21_5,0.3260752956110786
30478,253,23_5,-0.0363353247313383
30483,254,4_1,0.6011521472394631
30486,254,7_1,-0.2527219301096971
30487,254,8_1,0.411302943150255
30492,254,13_1,-0.0617782034376225
30496,254,17_1,-1.64488970076369
30508,254,5_2,0.2217625258029987
30509,254,6_2,-1.3357606666548278
30515,254,12_2,-0.3831431242705218
30517,254,14_2,-3.40101197245941
30518,254,15_2,0.5236125623747814
30519,254,16_2,0.048201569823209
30530,254,3_3,0.6984848400121412
30536,254,9_3,0.4614855544051897
30537,254,10_3,1.2693459230542907
30545,254,18_3,-0.186567212322064
30546,254,19_3,-0.5621411015108558
30547,254,20_3,0.4415401670855825
30551,254,24_3,1.3390981967151354
30553,254,2_4,1.4740291071320937
30573,254,22_4,0.861631910673862
30576,254,1_5,-6.041006334969674
30586,254,11_5,1.127915290730953
30596,254,21_5,0.095259605364577
30598,254,23_5,0.3633527493780741
30603,255,4_1,0.6987691139067485
30606,255,7_1,-0.3387429726129832
30607,255,8_1,0.4412872477856513
30612,255,13_1,1.4752009643819488
30616,255,17_1,-1.4850057154528848
30628,255,5_2,-8.0
30629,255,6_2,-2.567368051344235
30635,255,12_2,1.6390624901855393
30637,255,14_2,-3.0392421502471665
30638,255,15_2,0.004578861756211
30639,255,16_2,0.4955413013456492
30650,255,3_3,0.9026391104413858
30656,255,9_3,0.3457972242370575
30657,255,10_3,1.465735938949824
30665,255,18_3,-0.5057945635136548
30666,255,19_3,-0.2297811056723603
30667,255,20_3,0.3041280702916515
30671,255,24_3,0.991715830624023
30673,255,2_4,2.294023057350718
30693,255,22_4,0.8616684587697697
30696,255,1_5,-3.730997067416841
30706,255,11_5,1.6691319001798453
30716,255,21_5,0.3260752956110786
30718,255,23_5,-0.0363353247313383
30723,256,4_1,0.6011521472394631
30726,256,7_1,-0.2527219301096971
30727,256,8_1,0.411302943150255
30732,256,13_1,-0.0617782034376225
30736,256,17_1,-1.64488970076369
30748,256,5_2,0.2217625258029987
30749,256,6_2,-1.3357606666548278
30755,256,12_2,-0.3831431242705218
30757,256,14_2,-3.40101197245941
30758,256,15_2,0.5236125623747814
30759,256,16_2,0.048201569823209
30770,256,3_3,0.6984848400121412
30776,256,9_3,0.4614855544051897
30777,256,10_3,1.2693459230542907
30785,256,18_3,-0.186567212322064
30786,256,19_3,-0.5621411015108558
30787,256,20_3,0.4415401670855825
30791,256,24_3,1.3390981967151354
30793,256,2_4,1.4740291071320937
30813,256,22_4,0.861631910673862
30816,256,1_5,-6.041006334969674
30826,256,11_5,1.127915290730953
30836,256,21_5,0.095259605364577
30838,256,23_5,0.3633527493780741
30843,257,4_1,0.6987691139067485
30846,257,7_1,-0.3387429726129832
30847,257,8_1,0.4412872477856513
30852,257,13_1,1.4752009643819488
30856,257,17_1,-1.4850057154528848
30868,257,5_2,-8.0
30869,257,6_2,-2.567368051344235
30875,257,12_2,1.6390624901855393
30877,257,14_2,-3.0392421502471665
30878,257,15_2,0.004578861756211
30879,257,16_2,0.4955413013456492
30890,257,3_3,0.9026391104413858
30896,257,9_3,0.3457972242370575
30897,257,10_3,1.465735938949824
30905,257,18_3,-0.5057945635136548
30906,257,19_3,-0.2297811056723603
30907,257,20_3,0.3041280702916515
30911,257,24_3,0.991715830624023
30913,257,2_4,2.294023057350718
30933,257,22_4,0.8616684587697697
30936,257,1_5,-3.730997067416841
30946,257,11_5,1.6691319001798453
30956,257,21_5,0.3260752956110786
30958,257,23_5,-0.0363353247313383
30963,258,4_1,1.178332222412831
30966,258,7_1,0.5762124909052047
30967,258,8_1,0.5539072126914036
30972,258,13_1,0.8140857252178525
30976,258,17_1,-2.31963434995138
30988,258,5_2,-8.0
30989,258,6_2,-0.7631483588840574
30995,258,12_2,0.7272272431345238
30997,258,14_2,-2.9216972061642283
30998,258,15_2,0.5881853449793956
30999,258,16_2,-0.0530284478377093
31010,258,3_3,0.479668728630629
31016,258,9_3,0.3654790271565972
31017,258,10_3,2.264259480941002
31025,258,18_3,-0.1350820474498436
31026,258,19_3,-0.3942365056158368
31027,258,20_3,0.4013608480022578
31031,258,24_3,1.1613765627028565
31033,258,2_4,2.3721920499719817
31053,258,22_4,0.8616321409057114
31056,258,1_5,-5.116190986570297
31066,258,11_5,1.5212614418765755
31076,258,21_5,-7.304518323509803
31078,258,23_5,0.1669845598132231
31083,259,4_1,0.9979728380915652
31086,259,7_1,0.2633170187149791
31087,259,8_1,0.5944163661444802
31092,259,13_1,0.7912152702788925
31096,259,17_1,-0.565545520650604
31108,259,5_2,-8.0
31109,259,6_2,-0.2663966165010152
31115,259,12_2,1.5330380131067436
31117,259,14_2,-2.802353299885541
31118,259,15_2,1.154326049672629
31119,259,16_2,0.9409203000568552
31130,259,3_3,0.8509589706223564
31136,259,9_3,0.4245876026446159
31137,259,10_3,2.031517688146194
31145,259,18_3,-1.0885305886565542
31146,259,19_3,0.0874282171149753
31147,259,20_3,0.3696717129970536
31151,259,24_3,0.947778803099148
31153,259,2_4,2.02671384938372
31173,259,22_4,0.8616385129622337
31176,259,1_5,-3.865850315701249
31186,259,11_5,1.5325181810189945
31196,259,21_5,-6.762205006726077
31198,259,23_5,-0.6805136246784896
31203,260,4_1,1.178332222412831
31206,260,7_1,0.3765913579680239
31207,260,8_1,0.5539072126914036
31212,260,13_1,0.8140857252178525
31216,260,17_1,-2.31963434995138
31228,260,5_2,-8.0
31229,260,6_2,-0.7631483588840574
31235,260,12_2,0.7272272431345238
31237,260,14_2,-2.9216972061642283
31238,260,15_2,0.5881853449793956
31239,260,16_2,-0.0530284478377093
31250,260,3_3,0.479668728630629
31256,260,9_3,0.3654790271565972
31257,260,10_3,2.264259480941002
31265,260,18_3,-0.1350820474498436
31266,260,19_3,-0.3942365056158368
31267,260,20_3,0.4013608480022578
31271,260,24_3,1.1613765627028565
31273,260,2_4,2.3721920499719817
31293,260,22_4,0.8616321409057114
31296,260,1_5,-5.116190986570297
31306,260,11_5,1.5212614418765755
31316,260,21_5,-7.304518323509803
31318,260,23_5,0.1669845598132231
31323,261,4_1,0.9979728380915652
31326,261,7_1,0.2633170187149791
31327,261,8_1,0.5944163661444802
31332,261,13_1,0.7912152702788925
31336,261,17_1,-0.565545520650604
31348,261,5_2,-8.0
31349,261,6_2,-0.2663966165010152
31355,261,12_2,1.5330380131067436
31357,261,14_2,-2.802353299885541
31358,261,15_2,1.154326049672629
31359,261,16_2,0.9409203000568552
31370,261,3_3,0.8509589706223564
31376,261,9_3,0.4245876026446159
31377,261,10_3,2.031517688146194
31385,261,18_3,-1.0885305886565542
31386,261,19_3,0.0874282171149753
31387,261,20_3,0.3696717129970536
31391,261,24_3,0.947778803099148
31393,261,2_4,2.02671384938372
31413,261,22_4,0.8616385129622337
31416,261,1_5,-3.865850315701249
31426,261,11_5,1.5325181810189945
31436,261,21_5,-6.762205006726077
31438,261,23_5,-0.6805136246784896
31443,262,4_1,1.178332222412831
31446,262,7_1,0.2205012897435071
31447,262,8_1,0.5539072126914036
31452,262,13_1,0.8140857252178525
31456,262,17_1,-2.31963434995138
31468,262,5_2,-8.0
31469,262,6_2,-0.7631483588840574
31475,262,12_2,0.7272272431345238
31477,262,14_2,-2.9216972061642283
31478,262,15_2,0.5881853449793956
31479,262,16_2,-0.0530284478377093
31490,262,3_3,0.479668728630629
31496,262,9_3,0.3654790271565972
31497,262,10_3,2.264259480941002
31505,262,18_3,-0.1350820474498436
31506,262,19_3,-0.3942365056158368
31507,262,20_3,0.4013608480022578
31511,262,24_3,1.1613765627028565
31513,262,2_4,2.3721920499719817
31533,262,22_4,0.8616321409057114
31536,262,1_5,-5.116190986570297
31546,262,11_5,1.5212614418765755
31556,262,21_5,-7.304518323509803
31558,262,23_5,0.1669845598132231
31563,263,4_1,0.9979728380915652
31566,263,7_1,0.2580512296289458
31567,263,8_1,0.5944163661444802
31572,263,13_1,0.7912152702788925
31576,263,17_1,-0.565545520650604
31588,263,5_2,-8.0
31589,263,6_2,-0.2663966165010152
31595,263,12_2,1.5330380131067436
31597,263,14_2,-2.802353299885541
31598,263,15_2,1.154326049672629
31599,263,16_2,0.9409203000568552
31610,263,3_3,0.8509589706223564
31616,263,9_3,0.4245876026446159
31617,263,10_3,2.031517688146194
31625,263,18_3,-1.0885305886565542
31626,263,19_3,0.0874282171149753
31627,263,20_3,0.3696717129970536
31631,263,24_3,0.947778803099148
31633,263,2_4,2.02671384938372
31653,263,22_4,0.8616385129622337
31656,263,1_5,-3.865850315701249
31666,263,11_5,1.5325181810189945
31676,263,21_5,-6.762205006726077
31678,263,23_5,-0.6805136246784896
31683,264,4_1,0.4800707296463448
31686,264,7_1,0.2633170187149791
31687,264,8_1,0.4629711617004921
31692,264,13_1,1.1760602360119838
31696,264,17_1,-1.1002459152479476
31708,264,5_2,-8.0
31709,264,6_2,-1.144554050018929
31715,264,12_2,0.3170766755957181
31717,264,14_2,-3.348236196964759
31718,264,15_2,0.6068975326334123
31719,264,16_2,-1.0994928123817354
31730,264,3_3,1.0668966178853545
31736,264,9_3,0.3181739979715835
31737,264,10_3,1.8305075864370672
31745,264,18_3,-0.3918325349670598
31746,264,19_3,0.1443513804863898
31747,264,20_3,0.2592292620466276
31751,264,24_3,1.020582125568958
31753,264,2_4,2.2552001841775127
31773,264,22_4,0.8616318502744879
31776,264,1_5,-6.557363474217769
31786,264,11_5,1.109145067099275
31796,264,21_5,-8.0
31798,264,23_5,0.5176368264960182
31803,265,4_1,0.8437882204885834
31806,265,7_1,-0.1386749776144764
31807,265,8_1,0.2428713860091467
31812,265,13_1,0.9577047144171242
31816,265,17_1,-1.2950318836592294
31828,265,5_2,-8.0
31829,265,6_2,-2.0599727353746924
31835,265,12_2,1.8256933317615605
31837,265,14_2,-3.332436666283099
31838,265,15_2,0.4858891643564062
31839,265,16_2,0.3800074760928008
31850,265,3_3,0.7801302242689333
31856,265,9_3,0.1010945498837312
31857,265,10_3,1.2134865447400012
31865,265,18_3,0.1580158375737355
31866,265,19_3,-0.83314107891815
31867,265,20_3,0.2292315038064185
31871,265,24_3,0.8954024705174265
31873,265,2_4,2.200244078739644
31893,265,22_4,0.8616386529005204
31896,265,1_5,-3.752801793973718
31906,265,11_5,1.404561545545826
31916,265,21_5,0.0953926708080354
31918,265,23_5,0.2176278078567485
31923,266,4_1,0.4800707296463448
31926,266,7_1,-0.1367163246472741
31927,266,8_1,0.4629711617004921
31932,266,13_1,1.1760602360119838
31936,266,17_1,-1.1002459152479476
31948,266,5_2,-8.0
31949,266,6_2,-1.144554050018929
31955,266,12_2,0.3170766755957181
31957,266,14_2,-3.348236196964759
31958,266,15_2,0.6068975326334123
31959,266,16_2,-1.0994928123817354
31970,266,3_3,1.0668966178853545
31976,266,9_3,0.3181739979715835
31977,266,10_3,1.8305075864370672
31985,266,18_3,-0.3918325349670598
31986,266,19_3,0.1443513804863898
31987,266,20_3,0.2592292620466276
31991,266,24_3,1.020582125568958
31993,266,2_4,2.2552001841775127
32013,266,22_4,0.8616318502744879
32016,266,1_5,-6.557363474217769
32026,266,11_5,1.109145067099275
32036,266,21_5,-8.0
32038,266,23_5,0.5176368264960182
32043,267,4_1,0.8437882204885834
32046,267,7_1,-0.1386749776144764
32047,267,8_1,0.2428713860091467
32052,267,13_1,0.9577047144171242
32056,267,17_1,-1.2950318836592294
32068,267,5_2,-8.0
32069,267,6_2,-2.0599727353746924
32075,267,12_2,1.8256933317615605
32077,267,14_2,-3.332436666283099
32078,267,15_2,0.4858891643564062
32079,267,16_2,0.3800074760928008
32090,267,3_3,0.7801302242689333
32096,267,9_3,0.1010945498837312
32097,267,10_3,1.2134865447400012
32105,267,18_3,0.1580158375737355
32106,267,19_3,-0.83314107891815
32107,267,20_3,0.2292315038064185
32111,267,24_3,0.8954024705174265
32113,267,2_4,2.200244078739644
32133,267,22_4,0.8616386529005204
32136,267,1_5,-3.752801793973718
32146,267,11_5,1.404561545545826
32156,267,21_5,0.0953926708080354
32158,267,23_5,0.2176278078567485
32163,268,4_1,0.4800707296463448
32166,268,7_1,0.1437025663138123
32167,268,8_1,0.4629711617004921
32172,268,13_1,1.1760602360119838
32176,268,17_1,-1.1002459152479476
32188,268,5_2,-8.0
32189,268,6_2,-1.144554050018929
32195,268,12_2,0.3170766755957181
32197,268,14_2,-3.348236196964759
32198,268,15_2,0.6068975326334123
32199,268,16_2,-1.0994928123817354
32210,268,3_3,1.0668966178853545
32216,268,9_3,0.3181739979715835
32217,268,10_3,1.8305075864370672
32225,268,18_3,-0.3918325349670598
32226,268,19_3,0.1443513804863898
32227,268,20_3,0.2592292620466276
32231,268,24_3,1.020582125568958
32233,268,2_4,2.2552001841775127
32253,268,22_4,0.8616318502744879
32256,268,1_5,-6.557363474217769
32266,268,11_5,1.109145067099275
32276,268,21_5,-8.0
32278,268,23_5,0.5176368264960182
32283,269,4_1,0.8437882204885834
32286,269,7_1,-0.1386749776144764
32287,269,8_1,0.2428713860091467
32292,269,13_1,0.9577047144171242
32296,269,17_1,-1.2950318836592294
32308,269,5_2,-8.0
32309,269,6_2,-2.0599727353746924
32315,269,12_2,1.8256933317615605
32317,269,14_2,-3.332436666283099
32318,269,15_2,0.4858891643564062
32319,269,16_2,0.3800074760928008
32330,269,3_3,0.7801302242689333
32336,269,9_3,0.1010945498837312
32337,269,10_3,1.2134865447400012
32345,269,18_3,0.1580158375737355
32346,269,19_3,-0.83314107891815
32347,269,20_3,0.2292315038064185
32351,269,24_3,0.8954024705174265
32353,269,2_4,2.200244078739644
32373,269,22_4,0.8616386529005204
32376,269,1_5,-3.752801793973718
32386,269,11_5,1.404561545545826
32396,269,21_5,0.0953926708080354
32398,269,23_5,0.2176278078567485
32403,270,4_1,1.0001872242526235
32406,270,7_1,-0.1369852954163567
32407,270,8_1,0.4142687319501674
32412,270,13_1,0.5045179478487215
32416,270,17_1,-1.4123299138911145
32428,270,5_2,-8.0
32429,270,6_2,-0.812605338880971
32435,270,12_2,1.2067879872231464
32437,270,14_2,-2.83124887890211
32438,270,15_2,0.904533075056008
32439,270,16_2,-0.082212430415624
32450,270,3_3,0.9754921537284292
32456,270,9_3,0.3673269139948688
32457,270,10_3,2.289517922043804
32465,270,18_3,-0.3527283492294248
32466,270,19_3,0.0968534411471248
32467,270,20_3,0.2447012328951467
32471,270,24_3,1.2240215335667752
32473,270,2_4,2.48524171825267
32493,270,22_4,0.413486703412083
32496,270,1_5,-5.016529329118105
32506,270,11_5,1.5475578729847563
32516,270,21_5,0.0953353172003021
32518,270,23_5,0.3440946388592688
32523,271,4_1,0.9967805973561176
32526,271,7_1,-0.2327524847362413
32527,271,8_1,0.3734088609390951
32532,271,13_1,0.6056698193533485
32536,271,17_1,-1.6113334846288505
32548,271,5_2,-8.0
32549,271,6_2,-0.824398287271874
32555,271,12_2,1.830914696167684
32557,271,14_2,-2.731208396552125
32558,271,15_2,0.6777541676466607
32559,271,16_2,0.1843517720112195
32570,271,3_3,0.8174308254732111
32576,271,9_3,0.3591959807742006
32577,271,10_3,2.192195915014592
32585,271,18_3,-0.3983827339713912
32586,271,19_3,-0.3312202949167093
32587,271,20_3,0.2402624186530152
32591,271,24_3,1.0404488783335375
32593,271,2_4,2.5242998933683447
32613,271,22_4,0.6929548159612243
32616,271,1_5,-3.741295208166263
32626,271,11_5,1.753931824742335
32636,271,21_5,0.3183290259976109
32638,271,23_5,-0.2639285905333002
32643,272,4_1,0.9797687370816304
32646,272,7_1,-0.1852500596941078
32647,272,8_1,0.4041894170057571
32652,272,13_1,0.3997275507021748
32656,272,17_1,-1.3624033236302822
32668,272,5_2,-8.0
32669,272,6_2,-0.8390132746634379
32675,272,12_2,1.1759185785621211
32677,272,14_2,-2.6551966774329308
32678,272,15_2,1.104790565891453
32679,272,16_2,0.02968078043118
32690,272,3_3,1.0525622859924904
32696,272,9_3,0.3063253494001482
32697,272,10_3,2.691521776145577
32705,272,18_3,-0.5376589356243843
32706,272,19_3,0.1518172383482894
32707,272,20_3,0.171613888273673
32711,272,24_3,1.2724202959625996
32713,272,2_4,2.497612904703632
32733,272,22_4,0.8101846828153039
32736,272,1_5,-5.335029138035197
32746,272,11_5,1.7474022750633724
32756,272,21_5,0.2102049067624611
32758,272,23_5,0.3294235123837613
32763,273,4_1,0.9600203731956236
32766,273,7_1,-0.3387429726129832
32767,273,8_1,0.3882538117965618
32772,273,13_1,0.7977420943776925
32776,273,17_1,-1.4921599857372194
32788,273,5_2,-8.0
32789,273,6_2,-0.9311562812146325
32795,273,12_2,2.238397257804829
32797,273,14_2,-2.7198607553017946
32798,273,15_2,0.7021855801919821
32799,273,16_2,-0.7612700322864735
32810,273,3_3,0.7442427631434014
32816,273,9_3,0.5145175958513293
32817,273,10_3,2.507973529379384
32825,273,18_3,-0.2752836191419769
32826,273,19_3,-0.0508197481415228
32827,273,20_3,0.2452636305249299
32831,273,24_3,1.063828719018492
32833,273,2_4,2.356478507138565
32853,273,22_4,0.4134456077964396
32856,273,1_5,-3.68006426267447
32866,273,11_5,1.6725117009807953
32876,273,21_5,0.3260738885520998
32878,273,23_5,-0.2602784658604528
32883,274,4_1,1.0894581787369733
32886,274,7_1,-0.5319294464094689
32887,274,8_1,0.4138154205587248
32892,274,13_1,0.4457856689908022
32896,274,17_1,-1.3807598280214184
32908,274,5_2,-8.0
32909,274,6_2,-0.7102942714959622
32915,274,12_2,1.088001504483712
32917,274,14_2,-2.672565545815092
32918,274,15_2,0.744468126811473
32919,274,16_2,0.1259333828111245
32930,274,3_3,0.8715045007310382
32936,274,9_3,0.3781944761965201
32937,274,10_3,2.2054671886518333
32945,274,18_3,-0.2195127203660605
32946,274,19_3,0.0871378204692084
32947,274,20_3,0.2711022185953894
32951,274,24_3,1.2106879489750209
32953,274,2_4,2.331499734238836
32973,274,22_4,0.6931855180131348
32976,274,1_5,-5.121018876606263
32986,274,11_5,1.427882858881408
32996,274,21_5,0.2720536791651676
32998,274,23_5,0.4046548476415332
33003,275,4_1,0.8776992193033137
33006,275,7_1,-0.2415221020940331
33007,275,8_1,0.480667895505718
33012,275,13_1,0.7138799936973258
33016,275,17_1,-1.6291900771223842
33028,275,5_2,-8.0
33029,275,6_2,-0.9320378833358048
33035,275,12_2,1.8193930110588652
33037,275,14_2,-2.6311500227328013
33038,275,15_2,0.5448032796418044
33039,275,16_2,-0.4385698274960519
33050,275,3_3,0.7612055101980996
33056,275,9_3,0.545654687910227
33057,275,10_3,2.4231024698292827
33065,275,18_3,-0.3625180722476543
33066,275,19_3,-0.1976108721336702
33067,275,20_3,0.3369738515162545
33071,275,24_3,0.951420582804862
33073,275,2_4,2.682024256289093
33093,275,22_4,0.7950319891585068
33096,275,1_5,-3.738900528057541
33106,275,11_5,1.538126856320872
33116,275,21_5,0.0366197743038844
33118,275,23_5,-0.0004527165717017
33123,276,4_1,1.2355089494705682
33126,276,7_1,0.3797223390364465
33127,276,8_1,0.8705503510962718
33132,276,13_1,1.4376823485352734
33136,276,17_1,-0.2721285238305229
33148,276,5_2,0.7518595318589207
33149,276,6_2,1.1781332485877904
33155,276,12_2,3.955317406699212
33157,276,14_2,-1.648750136931879
33158,276,15_2,1.19454375532282
33159,276,16_2,0.695976434606818
33170,276,3_3,1.1883294720934598
33176,276,9_3,0.6568305721363531
33177,276,10_3,3.652550737099584
33185,276,18_3,0.2912868592378833
33186,276,19_3,0.1704380564380894
33187,276,20_3,0.3252438776552656
33191,276,24_3,1.2931036407831442
33193,276,2_4,3.403792449315398
33213,276,22_4,0.8667728856102084
33216,276,1_5,-1.59652694735917
33226,276,11_5,1.6356607618661188
33236,276,21_5,0.3445625627009556
33238,276,23_5,0.2902794888766539
33243,277,4_1,1.1792648747413683
33246,277,7_1,0.7572863100226457
33247,277,8_1,0.643397772562295
33252,277,13_1,1.2731352249927197
33256,277,17_1,-0.8173728356744935
33268,277,5_2,0.9799926026888074
33269,277,6_2,0.7634310390647767
33275,277,12_2,2.570427925216145
33277,277,14_2,-1.8556710418737827
33278,277,15_2,0.707078094484552
33279,277,16_2,0.5129457345183409
33290,277,3_3,1.0677566310936564
33296,277,9_3,0.6469763682291717
33297,277,10_3,3.847006335181691
33305,277,18_3,0.0616338656871892
33306,277,19_3,-0.0874417823744968
33307,277,20_3,0.3493041357299938
33311,277,24_3,1.166035126355829
33313,277,2_4,3.771708230071256
33333,277,22_4,0.8617006931153418
33336,277,1_5,-2.75634945741629
33346,277,11_5,1.5689624932028994
33356,277,21_5,0.3261756299421171
33358,277,23_5,0.1212503777889467
33363,278,4_1,1.442026885503557
33366,278,7_1,0.6818801996972421
33367,278,8_1,1.0360865551732212
33372,278,13_1,1.4089033903303942
33376,278,17_1,-0.4084832707714755
33388,278,5_2,0.7950254147229862
33389,278,6_2,1.047644726790551
33395,278,12_2,4.0176134266522245
33397,278,14_2,-1.4192571755307115
33398,278,15_2,1.1635543579889354
33399,278,16_2,0.7612825618650501
33410,278,3_3,1.170305038049578
33416,278,9_3,0.8420319280462861
33417,278,10_3,3.4831308860333805
33425,278,18_3,0.365889306612318
33426,278,19_3,0.1865854736015447
33427,278,20_3,0.3521678069087077
33431,278,24_3,1.2599795301462324
33433,278,2_4,3.8287810792305335
33453,278,22_4,0.6998075522576263
33456,278,1_5,-2.02737706688972
33466,278,11_5,1.7699151187165911
33476,278,21_5,0.3469874419794216
33478,278,23_5,0.4057720149789348
33483,279,4_1,1.3589605104550633
33486,279,7_1,0.1123212195400199
33487,279,8_1,0.6115183505746763
33492,279,13_1,1.1827811890997932
33496,279,17_1,-0.7413052194394466
33508,279,5_2,0.7498130348140958
33509,279,6_2,0.621427932261046
33515,279,12_2,2.2013149934027694
33517,279,14_2,-1.902456114068732
33518,279,15_2,0.8012680320973525
33519,279,16_2,0.4970410152655257
33530,279,3_3,0.8919719210314696
33536,279,9_3,0.6130230087144797
33537,279,10_3,3.2568984975588693
33545,279,18_3,0.1814850977211272
33546,279,19_3,-0.126063713465368
33547,279,20_3,0.3103705966080818
33551,279,24_3,1.1684790254046442
33553,279,2_4,3.1638221244503315
33573,279,22_4,0.6763400457677743
33576,279,1_5,-2.436492448367182
33586,279,11_5,1.6305252744577294
33596,279,21_5,0.1930786484305491
33598,279,23_5,0.1303885293353161
33603,280,4_1,1.401907468665247
33606,280,7_1,0.4473545053557312
33607,280,8_1,0.95045849632831
33612,280,13_1,1.594952596386717
33616,280,17_1,-0.5687016723814242
33628,280,5_2,0.667257531268808
33629,280,6_2,0.9777724583090732
33635,280,12_2,4.464634769122394
33637,280,14_2,-1.1332025139671067
33638,280,15_2,1.104946636877602
33639,280,16_2,0.8242121505667515
33650,280,3_3,1.1526431043879184
33656,280,9_3,0.7830466731156546
33657,280,10_3,3.574919856558053
33665,280,18_3,0.3891186068770588
33666,280,19_3,0.3367509899905706
33667,280,20_3,0.3816953747647491
33671,280,24_3,1.3112762820670352
33673,280,2_4,3.595158383363318
33693,280,22_4,0.8634254363997731
33696,280,1_5,-1.400755843292498
33706,280,11_5,1.5564343736019728
33716,280,21_5,0.3058634509273931
33718,280,23_5,0.3314131865801113
33723,281,4_1,1.0847471047255752
33726,281,7_1,-0.0439344247265374
33727,281,8_1,0.6147813493629223
33732,281,13_1,0.9277188581021232
33736,281,17_1,-1.0700055937716288
33748,281,5_2,0.7820625975558293
33749,281,6_2,0.9809505094054898
33755,281,12_2,2.5588420482031986
