,src_id,dst_id,score
31479,262,16_2,-0.0530284478377093
31481,262,18_2,-0.5138614237388833
31487,262,24_2,1.229954869720778
31496,262,9_3,0.3654790271565972
31498,262,11_3,1.4448690775592437
31499,262,12_3,0.4117091115634735
31508,262,21_3,-6.605723473232179
31512,262,1_4,-5.555877100587081
31521,262,10_4,2.6032554343356376
31531,262,20_4,0.4698904621224503
31534,262,23_4,-0.0447971967325858
31541,262,6_5,-0.1489609599690336
31543,262,8_5,0.5971745250353186
31561,263,2_1,2.6855918366037645
31563,263,4_1,0.9979728380915652
31573,263,14_1,-2.371886377269661
31576,263,17_1,-0.565545520650604
31578,263,19_1,-0.4331641405832529
31581,263,22_1,1.262176553546685
31586,263,3_2,0.6007299646210482
31588,263,5_2,-8.0
31590,263,7_2,-0.8842129766715059
31596,263,13_2,-0.1982893125085792
31598,263,15_2,1.154326049672629
31599,263,16_2,0.9409203000568552
31601,263,18_2,-0.9862429715100596
31607,263,24_2,0.4297816795489964
31616,263,9_3,0.4245876026446159
31618,263,11_3,1.790327042620978
31619,263,12_3,1.502027131570742
31628,263,21_3,-8.0
31632,263,1_4,-3.8233714169107142
31641,263,10_4,1.209974005105437
31651,263,20_4,0.2954058339214408
31654,263,23_4,-0.2913667219680773
31661,263,6_5,0.0738948147364244
31663,263,8_5,0.5675284162476308
31681,264,2_1,1.0498058724805692
31683,264,4_1,0.4800707296463448
31693,264,14_1,-3.8474933398930737
31696,264,17_1,-1.1002459152479476
31698,264,19_1,0.1372666919453303
31701,264,22_1,-5.7938220024800025
31706,264,3_2,0.6974044591729718
31708,264,5_2,-8.0
31710,264,7_2,-0.8842129766715059
31716,264,13_2,0.8260411508929242
31718,264,15_2,0.6068975326334123
31719,264,16_2,-1.0994928123817354
31721,264,18_2,-0.8258278269338694
31727,264,24_2,1.326170189919876
31736,264,9_3,0.3181739979715835
31738,264,11_3,0.9720552630871026
31739,264,12_3,0.4320918514869616
31748,264,21_3,0.5000906277720248
31752,264,1_4,-5.810116837353083
31761,264,10_4,2.672777261366124
31771,264,20_4,0.2954983978715226
31774,264,23_4,0.4355036536082848
31781,264,6_5,-1.1744280168923542
31783,264,8_5,0.2488346206965737
31801,265,2_1,0.5979920369539035
31803,265,4_1,0.8437882204885834
31813,265,14_1,-2.910214318308794
31816,265,17_1,-1.2950318836592294
31818,265,19_1,-0.3285491845446002
31821,265,22_1,1.2621779568677942
31826,265,3_2,0.8464716605425296
31828,265,5_2,-8.0
31830,265,7_2,-0.8842129766715059
31836,265,13_2,0.0169383374305689
31838,265,15_2,0.4858891643564062
31839,265,16_2,0.3800074760928008
31841,265,18_2,-0.8615208441994726
31847,265,24_2,1.0830645508806724
31856,265,9_3,0.1010945498837312
31858,265,11_3,0.8322418161421921
31859,265,12_3,1.430289475090695
31868,265,21_3,0.2560333288302986
31872,265,1_4,-3.8258645682063537
31881,265,10_4,2.741068608919743
31891,265,20_4,0.4504251321602889
31894,265,23_4,-0.7091907262077037
31901,265,6_5,-1.8645285942669985
31903,265,8_5,0.5736797532240755
31921,266,2_1,1.0498058724805692
31923,266,4_1,0.4800707296463448
31933,266,14_1,-3.8474933398930737
31936,266,17_1,-1.1002459152479476
31938,266,19_1,0.1372666919453303
31941,266,22_1,-5.7938220024800025
31946,266,3_2,0.6974044591729718
31948,266,5_2,-8.0
31950,266,7_2,-0.8842129766715059
31956,266,13_2,0.8260411508929242
31958,266,15_2,0.6068975326334123
31959,266,16_2,-1.0994928123817354
31961,266,18_2,-0.8258278269338694
31967,266,24_2,1.326170189919876
31976,266,9_3,0.3181739979715835
31978,266,11_3,0.9720552630871026
31979,266,12_3,0.4320918514869616
31988,266,21_3,0.5000906277720248
31992,266,1_4,-5.810116837353083
32001,266,10_4,2.672777261366124
32011,266,20_4,0.2954983978715226
32014,266,23_4,0.4355036536082848
32021,266,6_5,-1.1744280168923542
32023,266,8_5,0.2488346206965737
32041,267,2_1,0.5979920369539035
32043,267,4_1,0.8437882204885834
32053,267,14_1,-2.910214318308794
32056,267,17_1,-1.2950318836592294
32058,267,19_1,-0.3285491845446002
32061,267,22_1,1.2621779568677942
32066,267,3_2,0.8464716605425296
32068,267,5_2,-8.0
32070,267,7_2,-0.8842129766715059
32076,267,13_2,0.0169383374305689
32078,267,15_2,0.4858891643564062
32079,267,16_2,0.3800074760928008
32081,267,18_2,-0.8615208441994726
32087,267,24_2,1.0830645508806724
32096,267,9_3,0.1010945498837312
32098,267,11_3,0.8322418161421921
32099,267,12_3,1.430289475090695
32108,267,21_3,0.2560333288302986
32112,267,1_4,-3.8258645682063537
32121,267,10_4,2.741068608919743
32131,267,20_4,0.4504251321602889
32134,267,23_4,-0.7091907262077037
32141,267,6_5,-1.8645285942669985
32143,267,8_5,0.5736797532240755
32161,268,2_1,1.0498058724805692
32163,268,4_1,0.4800707296463448
32173,268,14_1,-3.8474933398930737
32176,268,17_1,-1.1002459152479476
32178,268,19_1,0.1372666919453303
32181,268,22_1,-5.7938220024800025
32186,268,3_2,0.6974044591729718
32188,268,5_2,-8.0
32190,268,7_2,-0.8842129766715059
32196,268,13_2,0.8260411508929242
32198,268,15_2,0.6068975326334123
32199,268,16_2,-1.0994928123817354
32201,268,18_2,-0.8258278269338694
32207,268,24_2,1.326170189919876
32216,268,9_3,0.3181739979715835
32218,268,11_3,0.9720552630871026
32219,268,12_3,0.4320918514869616
32228,268,21_3,0.5000906277720248
32232,268,1_4,-5.810116837353083
32241,268,10_4,2.672777261366124
32251,268,20_4,0.2954983978715226
32254,268,23_4,0.4355036536082848
32261,268,6_5,-1.1744280168923542
32263,268,8_5,0.2488346206965737
32281,269,2_1,0.5979920369539035
32283,269,4_1,0.8437882204885834
32293,269,14_1,-2.910214318308794
32296,269,17_1,-1.2950318836592294
32298,269,19_1,-0.3285491845446002
32301,269,22_1,1.2621779568677942
32306,269,3_2,0.8464716605425296
32308,269,5_2,-8.0
32310,269,7_2,-0.8842129766715059
32316,269,13_2,0.0169383374305689
32318,269,15_2,0.4858891643564062
32319,269,16_2,0.3800074760928008
32321,269,18_2,-0.8615208441994726
32327,269,24_2,1.0830645508806724
32336,269,9_3,0.1010945498837312
32338,269,11_3,0.8322418161421921
32339,269,12_3,1.430289475090695
32348,269,21_3,0.2560333288302986
32352,269,1_4,-3.8258645682063537
32361,269,10_4,2.741068608919743
32371,269,20_4,0.4504251321602889
32374,269,23_4,-0.7091907262077037
32381,269,6_5,-1.8645285942669985
32383,269,8_5,0.5736797532240755
32401,270,2_1,2.814714021244029
32403,270,4_1,1.0001872242526235
32413,270,14_1,-2.814182581763567
32416,270,17_1,-1.4123299138911145
32418,270,19_1,0.0200896898451904
32421,270,22_1,0.215267011189438
32426,270,3_2,0.8572821435212981
32428,270,5_2,-8.0
32430,270,7_2,-0.1794089051731734
32436,270,13_2,0.3286705937137789
32438,270,15_2,0.904533075056008
32439,270,16_2,-0.082212430415624
32441,270,18_2,-0.64898541766922
32447,270,24_2,1.216638294228015
32456,270,9_3,0.3673269139948688
32458,270,11_3,1.3432820540946038
32459,270,12_3,0.9118981623019946
32468,270,21_3,0.3058202667110005
32472,270,1_4,-5.187190218237248
32481,270,10_4,2.916194962433936
32491,270,20_4,0.2901037835413861
32494,270,23_4,0.4167251382025368
32501,270,6_5,-0.5585177640245287
32503,270,8_5,0.4190403788362211
32521,271,2_1,2.1533284463915146
32523,271,4_1,0.9967805973561176
32533,271,14_1,-2.68081509788274
32536,271,17_1,-1.6113334846288505
32538,271,19_1,-0.0322592272894858
32541,271,22_1,0.215290930727692
32546,271,3_2,0.9842865857429212
32548,271,5_2,-8.0
32550,271,7_2,-0.895303216387264
32556,271,13_2,0.4803484865764988
32558,271,15_2,0.6777541676466607
32559,271,16_2,0.1843517720112195
32561,271,18_2,-0.8599376697633385
32567,271,24_2,0.9868967109688758
32576,271,9_3,0.3591959807742006
32578,271,11_3,1.2750339985415764
32579,271,12_3,1.993728141211192
32588,271,21_3,0.29904516767748
32592,271,1_4,-3.819281748605261
32601,271,10_4,2.449690002110232
32611,271,20_4,0.2410304016632933
32614,271,23_4,-0.0059144482924385
32621,271,6_5,-0.4365942350974308
32623,271,8_5,0.532747673414826
32641,272,2_1,2.438415232255453
32643,272,4_1,0.9797687370816304
32653,272,14_1,-2.728041056908465
32656,272,17_1,-1.3624033236302822
32658,272,19_1,-0.0246545824270733
32661,272,22_1,-0.15980027863931
32666,272,3_2,0.881176985084524
32668,272,5_2,-8.0
32670,272,7_2,-0.2368240072870727
32676,272,13_2,0.2561401474256269
32678,272,15_2,1.104790565891453
32679,272,16_2,0.02968078043118
32681,272,18_2,-0.6785991284653696
32687,272,24_2,1.2840972530476185
32696,272,9_3,0.3063253494001482
32698,272,11_3,1.462640039898414
32699,272,12_3,1.3797415007134906
32708,272,21_3,0.3495281938867857
32712,272,1_4,-5.398037735925194
32721,272,10_4,2.729814886512504
32731,272,20_4,0.3097118353065132
32734,272,23_4,0.4011582804104961
32741,272,6_5,-0.6707206403140413
32743,272,8_5,0.4947165335785896
32761,273,2_1,2.1828708557881136
32763,273,4_1,0.9600203731956236
32773,273,14_1,-2.8761270693290184
32776,273,17_1,-1.4921599857372194
32778,273,19_1,0.0225341428920901
32781,273,22_1,0.5829087188483364
32786,273,3_2,0.839628706161121
32788,273,5_2,-8.0
32790,273,7_2,-0.4645847414179995
32796,273,13_2,0.3482533475259476
32798,273,15_2,0.7021855801919821
32799,273,16_2,-0.7612700322864735
32801,273,18_2,-0.7931040676685059
32807,273,24_2,1.098209003149093
32816,273,9_3,0.5145175958513293
32818,273,11_3,1.3817243765370908
32819,273,12_3,1.7237454939347832
32828,273,21_3,0.226728376581825
32832,273,1_4,-3.668911058528101
32841,273,10_4,2.390835877484384
32851,273,20_4,0.2874127989258792
32854,273,23_4,-0.2268617243797385
32861,273,6_5,-0.792235800123589
32863,273,8_5,0.431170494763669
32881,274,2_1,2.429725584340789
32883,274,4_1,1.0894581787369733
32893,274,14_1,-2.793603046402564
32896,274,17_1,-1.3807598280214184
32898,274,19_1,0.2183147359310948
32901,274,22_1,-1.9211577535426343
32906,274,3_2,0.9843687469163148
32908,274,5_2,-8.0
32910,274,7_2,-0.2270078606779325
32916,274,13_2,0.5306838116155441
32918,274,15_2,0.744468126811473
32919,274,16_2,0.1259333828111245
32921,274,18_2,-0.6831028198100445
32927,274,24_2,1.2200832039748366
32936,274,9_3,0.3781944761965201
32938,274,11_3,1.5111417080716114
32939,274,12_3,1.3090594667410504
32948,274,21_3,0.2790734050744915
32952,274,1_4,-5.075849987486298
32961,274,10_4,2.901897629724848
32971,274,20_4,0.1863266100527082
32974,274,23_4,0.2889622538981925
32981,274,6_5,-0.7659948463947379
32983,274,8_5,0.4723887448171677
33001,275,2_1,1.990797059331376
33003,275,4_1,0.8776992193033137
33013,275,14_1,-2.741280762100817
33016,275,17_1,-1.6291900771223842
33018,275,19_1,-0.151842516045404
33021,275,22_1,0.1219263002906027
33026,275,3_2,0.7637389373111805
33028,275,5_2,-8.0
33030,275,7_2,-0.8842129766715059
33036,275,13_2,0.4703610580041584
33038,275,15_2,0.5448032796418044
33039,275,16_2,-0.4385698274960519
33041,275,18_2,-1.0636983940676097
33047,275,24_2,1.064043711692508
33056,275,9_3,0.545654687910227
33058,275,11_3,1.4152536260057549
33059,275,12_3,1.9428026703149857
33068,275,21_3,0.2993077745004788
33072,275,1_4,-3.604854964922996
33081,275,10_4,2.382245248514945
33091,275,20_4,0.3001749410485125
33094,275,23_4,-0.0494134099213613
33101,275,6_5,-0.8151020491035731
33103,275,8_5,0.4949688960880464
33121,276,2_1,4.15514073757859
33123,276,4_1,1.2355089494705682
33133,276,14_1,-0.924228678364194
33136,276,17_1,-0.2721285238305229
33138,276,19_1,0.1451386461745917
33141,276,22_1,0.1508996505709628
33146,276,3_2,1.162376108014077
33148,276,5_2,0.7518595318589207
33150,276,7_2,-0.0851071480323474
33156,276,13_2,1.3881681941289212
33158,276,15_2,1.19454375532282
33159,276,16_2,0.695976434606818
33161,276,18_2,0.4614889523825056
33167,276,24_2,1.2785866814348976
33176,276,9_3,0.6568305721363531
33178,276,11_3,1.672986657260698
33179,276,12_3,3.8545188325479054
33188,276,21_3,-0.6176498505989242
33192,276,1_4,-1.820388873670705
33201,276,10_4,3.5303025532733323
33211,276,20_4,0.3550957791849268
33214,276,23_4,0.3028913735606898
33221,276,6_5,0.5284298843496434
33223,276,8_5,0.7684016997248141
33241,277,2_1,3.7222365216966047
33243,277,4_1,1.1792648747413683
33253,277,14_1,-1.8688033676009268
33256,277,17_1,-0.8173728356744935
33258,277,19_1,-0.1375100854477952
33261,277,22_1,0.8122025518327876
33266,277,3_2,0.9608261763493824
33268,277,5_2,0.9799926026888074
33270,277,7_2,-0.7169892715395788
33276,277,13_2,1.0111617320577786
33278,277,15_2,0.707078094484552
33279,277,16_2,0.5129457345183409
33281,277,18_2,-0.1887413609316598
33287,277,24_2,1.1006412211208454
33296,277,9_3,0.6469763682291717
33298,277,11_3,1.3769478916743456
33299,277,12_3,2.6651747844188334
33308,277,21_3,0.3542905640740448
33312,277,1_4,-3.051510697047206
33321,277,10_4,3.331036448778609
33331,277,20_4,0.3752799979594616
33334,277,23_4,0.0855884997430825
33341,277,6_5,0.7816763189382567
33343,277,8_5,0.6304883969498416
33361,278,2_1,3.7255933690495393
33363,278,4_1,1.442026885503557
33373,278,14_1,-0.7692607094732653
33376,278,17_1,-0.4084832707714755
33378,278,19_1,0.2017788260845077
33381,278,22_1,0.7175790513273924
33386,278,3_2,1.180547474513721
33388,278,5_2,0.7950254147229862
33390,278,7_2,-0.1849829000997993
33396,278,13_2,1.5038995197934557
33398,278,15_2,1.1635543579889354
33399,278,16_2,0.7612825618650501
33401,278,18_2,0.2609199332188
33407,278,24_2,1.308707411401589
33416,278,9_3,0.8420319280462861
33418,278,11_3,1.6988306718076296
33419,278,12_3,4.378051419622369
33428,278,21_3,0.3384591541980052
33432,278,1_4,-1.605583807561327
33441,278,10_4,3.8223727517314847
33451,278,20_4,0.3790584765238207
33454,278,23_4,0.3518926667216823
33461,278,6_5,0.7999108814015577
33463,278,8_5,0.8105358409850625
33481,279,2_1,4.088270565612616
33483,279,4_1,1.3589605104550633
33493,279,14_1,-2.107890609277397
33496,279,17_1,-0.7413052194394466
33498,279,19_1,-0.0135474042952905
33501,279,22_1,1.2622047201606903
33506,279,3_2,0.7485710999736986
33508,279,5_2,0.7498130348140958
33510,279,7_2,-0.0445417313187891
33516,279,13_2,1.0523989609649638
33518,279,15_2,0.8012680320973525
33519,279,16_2,0.4970410152655257
33521,279,18_2,-0.2003081417266142
33527,279,24_2,1.1922930197059125
33536,279,9_3,0.6130230087144797
33538,279,11_3,1.29438720759316
33539,279,12_3,2.485305637497256
33548,279,21_3,0.2822138028287857
33552,279,1_4,-2.770482386337281
33561,279,10_4,3.719186034408264
33571,279,20_4,0.3061315817712793
33574,279,23_4,0.2001962576907389
33581,279,6_5,0.5349150879023575
33583,279,8_5,0.6159665342808747
33601,280,2_1,3.972212939901401
33603,280,4_1,1.401907468665247
33613,280,14_1,-1.196436753290926
33616,280,17_1,-0.5687016723814242
33618,280,19_1,0.0537480813380328
33621,280,22_1,0.6963445051945425
33626,280,3_2,1.203072041180293
33628,280,5_2,0.667257531268808
33630,280,7_2,-0.1508147104670965
33636,280,13_2,1.4341729519148014
33638,280,15_2,1.104946636877602
33639,280,16_2,0.8242121505667515
33641,280,18_2,0.1326474023527265
33647,280,24_2,1.283282569691932
33656,280,9_3,0.7830466731156546
33658,280,11_3,1.714828922799162
33659,280,12_3,4.1907419424063015
33668,280,21_3,0.2919287998263412
33672,280,1_4,-1.9104581176630584
33681,280,10_4,3.600557277161152
33691,280,20_4,0.3574223880912736
33694,280,23_4,0.3261744636652388
33701,280,6_5,0.6434151963655687
33703,280,8_5,0.7363241817178734
33721,281,2_1,3.991016816308555
33723,281,4_1,1.0847471047255752
33733,281,14_1,-1.935113807282674
33736,281,17_1,-1.0700055937716288
33738,281,19_1,0.0546746066312924
33741,281,22_1,1.1053448461780555
33746,281,3_2,0.9997627729823948
33748,281,5_2,0.7820625975558293
33750,281,7_2,-0.148025774451636
33756,281,13_2,1.1188610068197136
33758,281,15_2,0.9608797150781576
33759,281,16_2,0.3941134302977196
33761,281,18_2,-0.4700155971349997
33767,281,24_2,1.1137542813246857
33776,281,9_3,0.53599795578672
33778,281,11_3,1.5131683178543496
33779,281,12_3,2.3870244487335874
33788,281,21_3,0.4200169985998391
33792,281,1_4,-2.988052028120107
33801,281,10_4,3.8051636966316886
33811,281,20_4,0.3301423290163144
33814,281,23_4,0.1150244646730996
33821,281,6_5,0.4101506516644029
33823,281,8_5,0.582307299636318
33841,282,2_1,2.9082820743109985
33843,282,4_1,1.0071747934625268
33853,282,14_1,-2.626907075618698
33856,282,17_1,-1.5073639899146798
33858,282,19_1,0.0533528956176232
33861,282,22_1,-0.4304392668865774
33866,282,3_2,0.7765908833246781
33868,282,5_2,-8.0
33870,282,7_2,-0.3976375211494704
33876,282,13_2,0.690395852491436
33878,282,15_2,1.1781870897939246
33879,282,16_2,0.3558258534248857
33881,282,18_2,-0.9625732440725934
33887,282,24_2,1.1588724802540904
33896,282,9_3,0.3834221877838147
33898,282,11_3,1.3532041840307842
33899,282,12_3,0.9505841955327788
33908,282,21_3,0.2841619740933733
33912,282,1_4,-5.1181932384158575
33921,282,10_4,2.915818822928073
33931,282,20_4,0.2908989688822029
33934,282,23_4,0.3597477923807204
33941,282,6_5,-0.5107448896305251
33943,282,8_5,0.4278323697468933
33961,283,2_1,2.648666813281819
33963,283,4_1,0.9318486466434877
33973,283,14_1,-2.7054846814958737
33976,283,17_1,-1.4587863237482002
33978,283,19_1,-0.1994601047887088
33981,283,22_1,-1.1218204619849113
33986,283,3_2,0.6268599591429934
33988,283,5_2,-8.0
33990,283,7_2,-0.8802830379617732
33996,283,13_2,0.5060220013823109
33998,283,15_2,0.6024721329436274
33999,283,16_2,-0.3094832810898518
34001,283,18_2,-0.8780312897119971
34007,283,24_2,1.0178683992611048
34016,283,9_3,0.4657706950293893
34018,283,11_3,1.2553037640487754
34019,283,12_3,1.5091854027774934
34028,283,21_3,0.5064562309077316
34032,283,1_4,-3.7023945279770825
34041,283,10_4,2.8479718219071657
34051,283,20_4,0.2956131582540852
34054,283,23_4,-0.1588040354277316
34061,283,6_5,-0.5505412697840003
34063,283,8_5,0.4309046129491103
34081,284,2_1,2.5925010778937807
34083,284,4_1,1.1741287052623617
34093,284,14_1,-2.710383280697382
34096,284,17_1,-1.5917704765423342
34098,284,19_1,0.2415222810163781
34101,284,22_1,1.1334094021208878
34106,284,3_2,1.053655427373972
34108,284,5_2,-8.0
34110,284,7_2,-0.1794089051731734
34116,284,13_2,0.2693258679378716
34118,284,15_2,1.0138132431363316
34119,284,16_2,0.581897472510095
34121,284,18_2,-0.6333901523735231
34127,284,24_2,1.2839960572945497
34136,284,9_3,0.4085641240723439
34138,284,11_3,1.4467403243652412
34139,284,12_3,1.1519015870568314
34148,284,21_3,0.2560126778590708
34152,284,1_4,-5.341201859356822
34161,284,10_4,2.793571602251176
34171,284,20_4,0.2842838408201961
34174,284,23_4,0.416543070320611
34181,284,6_5,-0.5944385189814855
34183,284,8_5,0.4596724075628643
34201,285,2_1,2.056917947944924
34203,285,4_1,1.0968557492825106
34213,285,14_1,-2.5430953506666123
34216,285,17_1,-1.6145565011634984
34218,285,19_1,-0.4414245328072066
34221,285,22_1,-2.890728064550107
34226,285,3_2,0.8434829307598687
34228,285,5_2,-8.0
34230,285,7_2,-0.8800338822314202
34236,285,13_2,0.6479047567649208
34238,285,15_2,0.4896959754247099
34239,285,16_2,0.2082195380868413
34241,285,18_2,-0.5803643870410772
34247,285,24_2,1.0061004474620578
34256,285,9_3,0.4510291698268386
34258,285,11_3,1.4865017508488003
34259,285,12_3,2.1627997600696056
34268,285,21_3,0.305729339592811
34272,285,1_4,-3.7652395695316616
34281,285,10_4,2.7184670490973626
34291,285,20_4,0.281012361052523
34294,285,23_4,-0.2482553004377073
34301,285,6_5,-0.3082804885572839
34303,285,8_5,0.4423550409236266
34321,286,2_1,2.2394963926065343
34323,286,4_1,1.009753112341839
34333,286,14_1,-2.602217851315052
34336,286,17_1,-1.4441028935787696
34338,286,19_1,0.1133206390591432
34341,286,22_1,-0.4310363509807529
34346,286,3_2,0.847159319853471
34348,286,5_2,-8.0
34350,286,7_2,-0.5639287815708837
34356,286,13_2,0.1609190494009203
34358,286,15_2,1.0215463433137286
34359,286,16_2,0.4906065112803332
34361,286,18_2,-0.6506927288478406
34367,286,24_2,1.236058102573137
34376,286,9_3,0.4494382290858957
34378,286,11_3,1.4973367563057978
34379,286,12_3,1.3179790709218224
34388,286,21_3,0.2719319158019394
34392,286,1_4,-4.731281653882706
34401,286,10_4,2.883121338985469
34411,286,20_4,0.237166808988936
34414,286,23_4,0.3586270927036964
34421,286,6_5,-0.8127852342857743
34423,286,8_5,0.411670111581679
34441,287,2_1,2.26018828016237
34443,287,4_1,1.1750178007567569
34453,287,14_1,-2.6444696837423725
34456,287,17_1,-1.1762301244402236
34458,287,19_1,-0.2625027421020301
34461,287,22_1,0.7047274173922768
34466,287,3_2,0.5059948882472648
34468,287,5_2,-8.0
34470,287,7_2,-0.2091954363646825
34476,287,13_2,0.4399382493629474
34478,287,15_2,0.928894884245488
34479,287,16_2,-0.2870781012929894
34481,287,18_2,-0.8673021798032775
34487,287,24_2,1.0480012134262349
34496,287,9_3,0.4937209984561715
34498,287,11_3,1.4620213264972153
34499,287,12_3,1.9927603917376264
34508,287,21_3,0.3104382945188428
34512,287,1_4,-3.7403575105636655
34521,287,10_4,2.72900275775884
34531,287,20_4,0.1714195410980397
34534,287,23_4,-0.2304922550809527
34541,287,6_5,-0.6477627181051471
34543,287,8_5,0.494245795880404
34561,288,2_1,2.6104538600404217
34563,288,4_1,1.0459902975713216
34573,288,14_1,-2.799094370794028
34576,288,17_1,-1.5666482841437337
34578,288,19_1,0.1801953192371738
34581,288,22_1,-1.518004105379506
34586,288,3_2,0.7622680523746365
34588,288,5_2,-8.0
34590,288,7_2,-0.1794089051731734
34596,288,13_2,0.3298085351017358
34598,288,15_2,0.6895796591564497
34599,288,16_2,-0.1002882013558953
34601,288,18_2,-0.9512533976295467
34607,288,24_2,1.242142521344496
34616,288,9_3,0.3983171374735965
34618,288,11_3,1.695907952654241
34619,288,12_3,1.297477965240431
34628,288,21_3,-7.877784121727173
34632,288,1_4,-5.538981953954032
34641,288,10_4,2.712151591020541
34651,288,20_4,0.2957695490248372
34654,288,23_4,0.2794096872881939
34661,288,6_5,-0.8303097829439539
34663,288,8_5,0.3601860079603323
34681,289,2_1,2.296702491617405
34683,289,4_1,0.9566016805111386
34693,289,14_1,-2.8552880697183904
34696,289,17_1,-1.3047554933439411
34698,289,19_1,-0.3272664833284506
34701,289,22_1,1.0934764725030353
34706,289,3_2,0.492352544205612
34708,289,5_2,-8.0
34710,289,7_2,-2.002014985976912
34716,289,13_2,0.6387236937584824
34718,289,15_2,0.4853084613701296
34719,289,16_2,-0.7188329290623465
34721,289,18_2,-0.6913106464721424
34727,289,24_2,1.147166093492256
34736,289,9_3,0.2962289749274992
34738,289,11_3,1.213967266565361
34739,289,12_3,2.121647357156547
34748,289,21_3,-6.314661402093709
34752,289,1_4,-3.387386769784922
34761,289,10_4,2.94859295637223
34771,289,20_4,0.2867613219203996
34774,289,23_4,-0.1063564139553016
34781,289,6_5,-0.8304952746877821
34783,289,8_5,0.4372505879597727
34801,290,2_1,2.492218548932399
34803,290,4_1,1.0329480057110425
34813,290,14_1,-2.799094370794028
34816,290,17_1,-1.3684703739755668
34818,290,19_1,0.2439159639689233
34821,290,22_1,-1.807422982812616
34826,290,3_2,0.7507726225486461
34828,290,5_2,-8.0
34830,290,7_2,-0.1794089051731734
34836,290,13_2,0.2832142397874361
34838,290,15_2,0.5718861166526809
34839,290,16_2,0.048230082647618
34841,290,18_2,-1.0855561037997097
34847,290,24_2,1.207676406868034
34856,290,9_3,0.3033813305946229
34858,290,11_3,1.4345184614843516
34859,290,12_3,1.281100766745987
34868,290,21_3,0.2560299587622389
34872,290,1_4,-5.18464144639928
34881,290,10_4,2.556472817657008
34891,290,20_4,0.1409846264183028
34894,290,23_4,0.34529241093149
34901,290,6_5,-0.8981520122422424
34903,290,8_5,0.3696883190023634
34921,291,2_1,2.602887039196956
34923,291,4_1,1.0044450721459932
34933,291,14_1,-2.8552880697183904
34936,291,17_1,-1.047059435994128
34938,291,19_1,-0.1672471750683846
34941,291,22_1,0.704683408697894
34946,291,3_2,0.5461353685926091
34948,291,5_2,-8.0
34950,291,7_2,-1.0972799527320185
34956,291,13_2,0.4287420962577292
34958,291,15_2,0.8446089811479566
34959,291,16_2,-0.7686729332811739
34961,291,18_2,-0.8128783893320674
34967,291,24_2,1.016485746284338
34976,291,9_3,0.4566539570585882
34978,291,11_3,1.289866501835735
34979,291,12_3,1.8507263617129912
34988,291,21_3,-0.0446186012588537
34992,291,1_4,-3.6498747259771984
35001,291,10_4,2.8616824589758894
35011,291,20_4,0.3376290932611016
35014,291,23_4,-0.12079311203714
35021,291,6_5,-0.434174208758343
35023,291,8_5,0.4347311276118411
35041,292,2_1,2.424309296089683
35043,292,4_1,1.132056191734054
35053,292,14_1,-2.838917917534451
35056,292,17_1,-1.2751564439934635
35058,292,19_1,0.1730087847596307
35061,292,22_1,-2.415734490263867
35066,292,3_2,0.955360514775816
35068,292,5_2,-8.0
35070,292,7_2,-0.4772037291877254
35076,292,13_2,0.4486591434648084
35078,292,15_2,0.6384358441248462
35079,292,16_2,-0.099213503843895
35081,292,18_2,-0.6081279319765059
35087,292,24_2,1.2033695168434082
35096,292,9_3,0.3779030012066964
35098,292,11_3,1.3561276659064196
35099,292,12_3,1.4526189666677314
35108,292,21_3,-0.459467748522066
35112,292,1_4,-5.017651867454537
35121,292,10_4,2.8509018151189784
35131,292,20_4,0.1828645952114549
35134,292,23_4,0.3576435953307203
35141,292,6_5,-0.9891256354916752
35143,292,8_5,0.3481040252178114
35161,293,2_1,2.516980972887616
35163,293,4_1,1.1448165705549411
35173,293,14_1,-3.023528875696232
35176,293,17_1,-1.508079251425544
35178,293,19_1,-0.0639711216052398
35181,293,22_1,0.7044256054973069
35186,293,3_2,0.7805285280887553
35188,293,5_2,-8.0
35190,293,7_2,-0.3549698064195433
35196,293,13_2,0.5847837360239344
35198,293,15_2,0.7806250689227101
35199,293,16_2,-0.7686729332811739
35201,293,18_2,-0.6977065712104442
35207,293,24_2,0.9958878880244124
35216,293,9_3,0.4261113452332026
35218,293,11_3,1.455378730363733
35219,293,12_3,1.719871052822182
35228,293,21_3,-6.445510839996181
35232,293,1_4,-3.8246386792207914
35241,293,10_4,2.8062773642467
35251,293,20_4,0.2455226166341629
35254,293,23_4,-0.1095195745597419
35261,293,6_5,-0.620407696803307
35263,293,8_5,0.4725470264932075
35281,294,2_1,4.419957717734769
35283,294,4_1,1.319869335025823
35293,294,14_1,-1.3224253454830337
35296,294,17_1,-0.5802519007592913
35298,294,19_1,0.1087323210094643
35301,294,22_1,1.2161338204263832
35306,294,3_2,1.033705664404817
35308,294,5_2,0.8999673620340514
35310,294,7_2,0.1218437951797304
35316,294,13_2,1.4585177923980763
35318,294,15_2,1.1288866073910293
35319,294,16_2,0.6611669902410964
35321,294,18_2,0.0408233544127374
35327,294,24_2,1.2632261252799797
35336,294,9_3,0.6444266922162388
35338,294,11_3,1.5669122336361287
35339,294,12_3,3.86915147052246
35348,294,21_3,0.4737332931126604
35352,294,1_4,-1.8801094075140037
35361,294,10_4,3.9278940077959463
35371,294,20_4,0.3692660037144102
35374,294,23_4,0.4201938096691158
