,src_id,dst_id,score
30869,257,6_2,-2.567368051344235
30871,257,8_2,0.4167254212956274
30872,257,9_2,0.2648239491148497
30876,257,13_2,0.2287454309409896
30891,257,4_3,0.8446847727198028
30892,257,5_3,-8.0
30901,257,14_3,-3.0470652846677697
30903,257,16_3,-0.1221758693751123
30905,257,18_3,-0.5057945635136548
30908,257,21_3,0.5609142954084458
30909,257,22_3,-3.053531866824601
30910,257,23_3,0.0956975940912061
30918,257,7_4,-8.0
30921,257,10_4,1.990111817071704
30922,257,11_4,1.6229517781797906
30923,257,12_4,1.4184760609829543
30926,257,15_4,0.3044076890584685
30937,257,2_5,2.528230804444756
30954,257,19_5,-0.334298795555609
30955,257,20_5,0.153533837817706
30960,258,1_1,-5.794795636051855
30976,258,17_1,-2.31963434995138
30983,258,24_1,0.9368104671278022
30986,258,3_2,0.3005161475182636
30989,258,6_2,-0.7631483588840574
30991,258,8_2,0.6208545995853635
30992,258,9_2,0.3867924587913527
30996,258,13_2,0.5474207531516551
31011,258,4_3,1.144198829629072
31012,258,5_3,-8.0
31021,258,14_3,-2.8648585355572265
31023,258,16_3,0.3619446167181728
31025,258,18_3,-0.1350820474498436
31028,258,21_3,-6.605723473232179
31029,258,22_3,0.3008756886572902
31030,258,23_3,0.1863946465235256
31038,258,7_4,-0.4725476288572476
31041,258,10_4,2.6032554343356376
31042,258,11_4,1.473685195349482
31043,258,12_4,-0.1562218607338466
31046,258,15_4,0.7172218742836487
31057,258,2_5,2.630274513871286
31074,258,19_5,0.3097247504875083
31075,258,20_5,0.403970154778783
31080,259,1_1,-4.517237861510108
31096,259,17_1,-0.565545520650604
31103,259,24_1,1.0214187502289085
31106,259,3_2,0.6007299646210482
31109,259,6_2,-0.2663966165010152
31111,259,8_2,0.6227993010255567
31112,259,9_2,0.5189285210901963
31116,259,13_2,-0.1982893125085792
31131,259,4_3,1.2623446087900116
31132,259,5_3,0.5456011430975369
31141,259,14_3,-3.043719839543607
31143,259,16_3,0.0328271605096715
31145,259,18_3,-1.0885305886565542
31148,259,21_3,-8.0
31149,259,22_3,0.9416551598255528
31150,259,23_3,-0.0372976062244687
31158,259,7_4,-8.0
31161,259,10_4,1.209974005105437
31162,259,11_4,1.304656664419821
31163,259,12_4,0.8987879882252247
31166,259,15_4,0.7782181757028985
31177,259,2_5,2.475731752802345
31194,259,19_5,-0.3872521640990988
31195,259,20_5,0.4634069104407891
31200,260,1_1,-5.794795636051855
31216,260,17_1,-2.31963434995138
31223,260,24_1,0.9368104671278022
31226,260,3_2,0.3005161475182636
31229,260,6_2,-0.7631483588840574
31231,260,8_2,0.6208545995853635
31232,260,9_2,0.3867924587913527
31236,260,13_2,0.5474207531516551
31251,260,4_3,1.144198829629072
31252,260,5_3,-8.0
31261,260,14_3,-2.8648585355572265
31263,260,16_3,0.3619446167181728
31265,260,18_3,-0.1350820474498436
31268,260,21_3,-6.605723473232179
31269,260,22_3,0.3008756886572902
31270,260,23_3,0.1863946465235256
31278,260,7_4,-0.4725476288572476
31281,260,10_4,2.6032554343356376
31282,260,11_4,1.473685195349482
31283,260,12_4,-0.1562218607338466
31286,260,15_4,0.7172218742836487
31297,260,2_5,2.630274513871286
31314,260,19_5,0.3097247504875083
31315,260,20_5,0.403970154778783
31320,261,1_1,-4.517237861510108
31336,261,17_1,-0.565545520650604
31343,261,24_1,1.0214187502289085
31346,261,3_2,0.6007299646210482
31349,261,6_2,-0.2663966165010152
31351,261,8_2,0.6227993010255567
31352,261,9_2,0.5189285210901963
31356,261,13_2,-0.1982893125085792
31371,261,4_3,1.2623446087900116
31372,261,5_3,0.5456011430975369
31381,261,14_3,-3.043719839543607
31383,261,16_3,0.0328271605096715
31385,261,18_3,-1.0885305886565542
31388,261,21_3,-8.0
31389,261,22_3,0.9416551598255528
31390,261,23_3,-0.0372976062244687
31398,261,7_4,-8.0
31401,261,10_4,1.209974005105437
31402,261,11_4,1.304656664419821
31403,261,12_4,0.8987879882252247
31406,261,15_4,0.7782181757028985
31417,261,2_5,2.475731752802345
31434,261,19_5,-0.3872521640990988
31435,261,20_5,0.4634069104407891
31440,262,1_1,-5.794795636051855
31456,262,17_1,-2.31963434995138
31463,262,24_1,0.9368104671278022
31466,262,3_2,0.3005161475182636
31469,262,6_2,-0.7631483588840574
31471,262,8_2,0.6208545995853635
31472,262,9_2,0.3867924587913527
31476,262,13_2,0.5474207531516551
31491,262,4_3,1.144198829629072
31492,262,5_3,-8.0
31501,262,14_3,-2.8648585355572265
31503,262,16_3,0.3619446167181728
31505,262,18_3,-0.1350820474498436
31508,262,21_3,-6.605723473232179
31509,262,22_3,0.3008756886572902
31510,262,23_3,0.1863946465235256
31518,262,7_4,-0.4725476288572476
31521,262,10_4,2.6032554343356376
31522,262,11_4,1.473685195349482
31523,262,12_4,-0.1562218607338466
31526,262,15_4,0.7172218742836487
31537,262,2_5,2.630274513871286
31554,262,19_5,0.3097247504875083
31555,262,20_5,0.403970154778783
31560,263,1_1,-4.517237861510108
31576,263,17_1,-0.565545520650604
31583,263,24_1,1.0214187502289085
31586,263,3_2,0.6007299646210482
31589,263,6_2,-0.2663966165010152
31591,263,8_2,0.6227993010255567
31592,263,9_2,0.5189285210901963
31596,263,13_2,-0.1982893125085792
31611,263,4_3,1.2623446087900116
31612,263,5_3,0.5456011430975369
31621,263,14_3,-3.043719839543607
31623,263,16_3,0.0328271605096715
31625,263,18_3,-1.0885305886565542
31628,263,21_3,-8.0
31629,263,22_3,0.9416551598255528
31630,263,23_3,-0.0372976062244687
31638,263,7_4,-8.0
31641,263,10_4,1.209974005105437
31642,263,11_4,1.304656664419821
31643,263,12_4,0.8987879882252247
31646,263,15_4,0.7782181757028985
31657,263,2_5,2.475731752802345
31674,263,19_5,-0.3872521640990988
31675,263,20_5,0.4634069104407891
31680,264,1_1,-5.757756816750698
31696,264,17_1,-1.1002459152479476
31703,264,24_1,1.1020307222440526
31706,264,3_2,0.6974044591729718
31709,264,6_2,-1.144554050018929
31711,264,8_2,-0.4893819029758947
31712,264,9_2,0.1183926433913684
31716,264,13_2,0.8260411508929242
31731,264,4_3,1.118825841720529
31732,264,5_3,-8.0
31741,264,14_3,-3.28978325800909
31743,264,16_3,-0.1091897659966125
31745,264,18_3,-0.3918325349670598
31748,264,21_3,0.5000906277720248
31749,264,22_3,-3.5264347909858884
31750,264,23_3,0.3754296282652619
31758,264,7_4,-0.0373468063852367
31761,264,10_4,2.672777261366124
31762,264,11_4,1.772914621222693
31763,264,12_4,-0.2612235599624105
31766,264,15_4,0.7152325805593189
31777,264,2_5,2.648472736315148
31794,264,19_5,0.1393754631554879
31795,264,20_5,0.1417017673040376
31800,265,1_1,-4.049296897710166
31816,265,17_1,-1.2950318836592294
31823,265,24_1,0.8959594279933338
31826,265,3_2,0.8464716605425296
31829,265,6_2,-2.0599727353746924
31831,265,8_2,0.3912635092230423
31832,265,9_2,0.1755654151277475
31836,265,13_2,0.0169383374305689
31851,265,4_3,1.039531188466483
31852,265,5_3,-8.0
31861,265,14_3,-3.2407061116370945
31863,265,16_3,0.0153971121827386
31865,265,18_3,0.1580158375737355
31868,265,21_3,0.2560333288302986
31869,265,22_3,0.2912980217705206
31870,265,23_3,0.1185656653734175
31878,265,7_4,-0.6764458061082679
31881,265,10_4,2.741068608919743
31882,265,11_4,1.6259247829202237
31883,265,12_4,0.913068389809364
31886,265,15_4,0.3052494444605187
31897,265,2_5,2.8853949825524583
31914,265,19_5,-0.3965738929633723
31915,265,20_5,-0.1203907307983654
31920,266,1_1,-5.757756816750698
31936,266,17_1,-1.1002459152479476
31943,266,24_1,1.1020307222440526
31946,266,3_2,0.6974044591729718
31949,266,6_2,-1.144554050018929
31951,266,8_2,-0.4893819029758947
31952,266,9_2,0.1183926433913684
31956,266,13_2,0.8260411508929242
31971,266,4_3,1.118825841720529
31972,266,5_3,-8.0
31981,266,14_3,-3.28978325800909
31983,266,16_3,-0.1091897659966125
31985,266,18_3,-0.3918325349670598
31988,266,21_3,0.5000906277720248
31989,266,22_3,-3.5264347909858884
31990,266,23_3,0.3754296282652619
31998,266,7_4,-0.1910092933560716
32001,266,10_4,2.672777261366124
32002,266,11_4,1.772914621222693
32003,266,12_4,-0.2612235599624105
32006,266,15_4,0.7152325805593189
32017,266,2_5,2.648472736315148
32034,266,19_5,0.1393754631554879
32035,266,20_5,0.1417017673040376
32040,267,1_1,-4.049296897710166
32056,267,17_1,-1.2950318836592294
32063,267,24_1,0.8959594279933338
32066,267,3_2,0.8464716605425296
32069,267,6_2,-2.0599727353746924
32071,267,8_2,0.3912635092230423
32072,267,9_2,0.1755654151277475
32076,267,13_2,0.0169383374305689
32091,267,4_3,1.039531188466483
32092,267,5_3,-8.0
32101,267,14_3,-3.2407061116370945
32103,267,16_3,0.0153971121827386
32105,267,18_3,0.1580158375737355
32108,267,21_3,0.2560333288302986
32109,267,22_3,0.2912980217705206
32110,267,23_3,0.1185656653734175
32118,267,7_4,-0.6764458061082679
32121,267,10_4,2.741068608919743
32122,267,11_4,1.6259247829202237
32123,267,12_4,0.913068389809364
32126,267,15_4,0.3052494444605187
32137,267,2_5,2.8853949825524583
32154,267,19_5,-0.3965738929633723
32155,267,20_5,-0.1203907307983654
32160,268,1_1,-5.757756816750698
32176,268,17_1,-1.1002459152479476
32183,268,24_1,1.1020307222440526
32186,268,3_2,0.6974044591729718
32189,268,6_2,-1.144554050018929
32191,268,8_2,-0.4893819029758947
32192,268,9_2,0.1183926433913684
32196,268,13_2,0.8260411508929242
32211,268,4_3,1.118825841720529
32212,268,5_3,-8.0
32221,268,14_3,-3.28978325800909
32223,268,16_3,-0.1091897659966125
32225,268,18_3,-0.3918325349670598
32228,268,21_3,0.5000906277720248
32229,268,22_3,-3.5264347909858884
32230,268,23_3,0.3754296282652619
32238,268,7_4,-0.0373468063852367
32241,268,10_4,2.672777261366124
32242,268,11_4,1.772914621222693
32243,268,12_4,-0.2612235599624105
32246,268,15_4,0.7152325805593189
32257,268,2_5,2.648472736315148
32274,268,19_5,0.1393754631554879
32275,268,20_5,0.1417017673040376
32280,269,1_1,-4.049296897710166
32296,269,17_1,-1.2950318836592294
32303,269,24_1,0.8959594279933338
32306,269,3_2,0.8464716605425296
32309,269,6_2,-2.0599727353746924
32311,269,8_2,0.3912635092230423
32312,269,9_2,0.1755654151277475
32316,269,13_2,0.0169383374305689
32331,269,4_3,1.039531188466483
32332,269,5_3,-8.0
32341,269,14_3,-3.2407061116370945
32343,269,16_3,0.0153971121827386
32345,269,18_3,0.1580158375737355
32348,269,21_3,0.2560333288302986
32349,269,22_3,0.2912980217705206
32350,269,23_3,0.1185656653734175
32358,269,7_4,-0.6764458061082679
32361,269,10_4,2.741068608919743
32362,269,11_4,1.6259247829202237
32363,269,12_4,0.913068389809364
32366,269,15_4,0.3052494444605187
32377,269,2_5,2.8853949825524583
32394,269,19_5,-0.3965738929633723
32395,269,20_5,-0.1203907307983654
32400,270,1_1,-5.050722241265091
32416,270,17_1,-1.4123299138911145
32423,270,24_1,1.302632389377362
32426,270,3_2,0.8572821435212981
32429,270,6_2,-0.812605338880971
32431,270,8_2,0.4706700489510964
32432,270,9_2,0.3578422085747114
32436,270,13_2,0.3286705937137789
32451,270,4_3,1.0259083740731234
32452,270,5_3,-8.0
32461,270,14_3,-2.7392151776365155
32463,270,16_3,0.2247184467330802
32465,270,18_3,-0.3527283492294248
32468,270,21_3,0.3058202667110005
32469,270,22_3,0.2937508028085608
32470,270,23_3,0.4086643586683899
32478,270,7_4,-0.7812027331043305
32481,270,10_4,2.916194962433936
32482,270,11_4,1.7044698698459395
32483,270,12_4,0.982561318075271
32486,270,15_4,0.9492928287413812
32497,270,2_5,2.495214634450335
32514,270,19_5,0.1241329283510129
32515,270,20_5,0.2549020605765119
32520,271,1_1,-3.693872646586925
32536,271,17_1,-1.6113334846288505
32543,271,24_1,0.9871501383289356
32546,271,3_2,0.9842865857429212
32549,271,6_2,-0.824398287271874
32551,271,8_2,0.4092148710947014
32552,271,9_2,0.3606951510139842
32556,271,13_2,0.4803484865764988
32571,271,4_3,1.0247833405795004
32572,271,5_3,-8.0
32581,271,14_3,-2.90768112317171
32583,271,16_3,-0.1504837949612215
32585,271,18_3,-0.3983827339713912
32588,271,21_3,0.29904516767748
32589,271,22_3,0.2917284004296285
32590,271,23_3,-0.238109056913704
32598,271,7_4,-0.6764458061082679
32601,271,10_4,2.449690002110232
32602,271,11_4,1.67496563076268
32603,271,12_4,1.7283944847947623
32606,271,15_4,0.8577732384647643
32617,271,2_5,3.021620698507081
32634,271,19_5,-0.1795080533171175
32635,271,20_5,0.2304133795755586
32640,272,1_1,-5.290819112456034
32656,272,17_1,-1.3624033236302822
32663,272,24_1,1.248674124759333
32666,272,3_2,0.881176985084524
32669,272,6_2,-0.8390132746634379
32671,272,8_2,0.2960179254568996
32672,272,9_2,0.4088068267346892
32676,272,13_2,0.2561401474256269
32691,272,4_3,1.0704560386260635
32692,272,5_3,-8.0
32701,272,14_3,-2.758011319552103
32703,272,16_3,0.0724393906716436
32705,272,18_3,-0.5376589356243843
32708,272,21_3,0.3495281938867857
32709,272,22_3,0.358135725268739
32710,272,23_3,0.3476215554074774
32718,272,7_4,-0.7393996207333082
32721,272,10_4,2.729814886512504
32722,272,11_4,1.691705566048859
32723,272,12_4,1.103789566483375
32726,272,15_4,0.7532294971364566
32737,272,2_5,2.7793996584526663
32754,272,19_5,0.2042788528926454
32755,272,20_5,0.1793013227070896
32760,273,1_1,-3.6355658953049046
32776,273,17_1,-1.4921599857372194
32783,273,24_1,1.0848414690397383
32786,273,3_2,0.839628706161121
32789,273,6_2,-0.9311562812146325
32791,273,8_2,0.4188830723348429
32792,273,9_2,0.3566824340030038
32796,273,13_2,0.3482533475259476
32811,273,4_3,1.0339167196900074
32812,273,5_3,-8.0
32821,273,14_3,-2.85888424437443
32823,273,16_3,-0.0031841663979518
32825,273,18_3,-0.2752836191419769
32828,273,21_3,0.226728376581825
32829,273,22_3,0.6865544544163321
32830,273,23_3,-0.2883532548774238
32838,273,7_4,-0.6764458061082679
32841,273,10_4,2.390835877484384
32842,273,11_4,1.55891115597345
32843,273,12_4,1.8914380005523856
32846,273,15_4,0.8758358331367843
32857,273,2_5,2.772859447880313
32874,273,19_5,-0.0723009841505224
32875,273,20_5,0.285459626082878
32880,274,1_1,-5.170651191557843
32896,274,17_1,-1.3807598280214184
32903,274,24_1,1.217137314812462
32906,274,3_2,0.9843687469163148
32909,274,6_2,-0.7102942714959622
32911,274,8_2,0.4364234043629924
32912,274,9_2,0.4068836079256367
32916,274,13_2,0.5306838116155441
32931,274,4_3,1.1496836865239768
32932,274,5_3,-8.0
32941,274,14_3,-2.700579154771479
32943,274,16_3,0.3844189146518797
32945,274,18_3,-0.2195127203660605
32948,274,21_3,0.2790734050744915
32949,274,22_3,0.9416490597978672
32950,274,23_3,0.3322955443883792
32958,274,7_4,-0.290260284329609
32961,274,10_4,2.901897629724848
32962,274,11_4,1.7713531852395747
32963,274,12_4,1.1549206357478286
32966,274,15_4,1.1019121427599867
32977,274,2_5,2.659421710077145
32994,274,19_5,0.1208205461627174
32995,274,20_5,0.2837977961457891
33000,275,1_1,-3.715774617542897
33016,275,17_1,-1.6291900771223842
33023,275,24_1,0.9769715498940188
33026,275,3_2,0.7637389373111805
33029,275,6_2,-0.9320378833358048
33031,275,8_2,0.3786638689531169
33032,275,9_2,0.4179856797187656
33036,275,13_2,0.4703610580041584
33051,275,4_3,0.9369903967917792
33052,275,5_3,-8.0
33061,275,14_3,-2.9022437813410664
33063,275,16_3,-0.4875914797198699
33065,275,18_3,-0.3625180722476543
33068,275,21_3,0.2993077745004788
33069,275,22_3,0.9416774017665356
33070,275,23_3,-0.2906127270770486
33078,275,7_4,-0.4964300345065168
33081,275,10_4,2.382245248514945
33082,275,11_4,1.4827857585155844
33083,275,12_4,1.6060524405685412
33086,275,15_4,0.8517440151291837
33097,275,2_5,2.7565343793482167
33114,275,19_5,-0.1562718414737198
33115,275,20_5,0.273022647222576
33120,276,1_1,-1.3128018068358474
33136,276,17_1,-0.2721285238305229
33143,276,24_1,1.2948242210168188
33146,276,3_2,1.162376108014077
33149,276,6_2,1.1781332485877904
33151,276,8_2,0.6506009894174034
33152,276,9_2,0.6318176858324538
33156,276,13_2,1.3881681941289212
33171,276,4_3,1.367701342811848
33172,276,5_3,-8.0
33181,276,14_3,-1.2365645119267814
33183,276,16_3,0.6763473110253546
33185,276,18_3,0.2912868592378833
33188,276,21_3,-0.6176498505989242
33189,276,22_3,0.901655820656364
33190,276,23_3,0.2610272391890558
33198,276,7_4,0.0548304937382776
33201,276,10_4,3.5303025532733323
33202,276,11_4,1.8271046833162283
33203,276,12_4,4.279883623913618
33206,276,15_4,1.2544289784547116
33217,276,2_5,3.527489655622827
33234,276,19_5,0.1730866575254122
33235,276,20_5,0.3243440528948142
33240,277,1_1,-3.3644304080848806
33256,277,17_1,-0.8173728356744935
33263,277,24_1,1.1408746558232568
33266,277,3_2,0.9608261763493824
33269,277,6_2,0.7634310390647767
33271,277,8_2,0.6023911203973077
33272,277,9_2,0.6490969874917506
33276,277,13_2,1.0111617320577786
33291,277,4_3,1.2450679294164555
33292,277,5_3,0.5146988336582996
33301,277,14_3,-2.0039368042055514
33303,277,16_3,0.4347544546369819
33305,277,18_3,0.0616338656871892
33308,277,21_3,0.3542905640740448
33309,277,22_3,0.6053931862815406
33310,277,23_3,-0.0802139966026098
33318,277,7_4,0.151736645980867
33321,277,10_4,3.331036448778609
33322,277,11_4,1.8370138047298
33323,277,12_4,2.266367953162476
33326,277,15_4,0.912382894262272
33337,277,2_5,3.649501776993001
33354,277,19_5,-0.2509730368482822
33355,277,20_5,0.3112538310931261
33360,278,1_1,-1.9711403422418927
33376,278,17_1,-0.4084832707714755
33383,278,24_1,1.2458883850136586
33386,278,3_2,1.180547474513721
33389,278,6_2,1.047644726790551
33391,278,8_2,0.7906239775141565
33392,278,9_2,0.959799616393284
33396,278,13_2,1.5038995197934557
33411,278,4_3,1.306601521190518
33412,278,5_3,0.7489181848499755
33421,278,14_3,-1.131108376184801
33423,278,16_3,0.8976658633133083
33425,278,18_3,0.365889306612318
33428,278,21_3,0.3384591541980052
33429,278,22_3,0.5360729336878691
33430,278,23_3,0.387101935457618
33438,278,7_4,0.1022456320567482
33441,278,10_4,3.8223727517314847
33442,278,11_4,1.7365054103080466
33443,278,12_4,4.172254783779997
33446,278,15_4,1.1211236277623102
33457,278,2_5,3.858884988219188
33474,278,19_5,0.1848074662658439
33475,278,20_5,0.329539548833841
33480,279,1_1,-3.1635812487957296
33496,279,17_1,-0.7413052194394466
33503,279,24_1,1.1367001502377154
33506,279,3_2,0.7485710999736986
33509,279,6_2,0.621427932261046
33511,279,8_2,0.6158858071902529
33512,279,9_2,0.5470629921848946
33516,279,13_2,1.0523989609649638
33531,279,4_3,1.231245665116795
33532,279,5_3,0.0832596242097492
33541,279,14_3,-1.8854182599146472
33543,279,16_3,0.2440478844139151
33545,279,18_3,0.1814850977211272
33548,279,21_3,0.2822138028287857
33549,279,22_3,0.5707227993564371
33550,279,23_3,0.1411076462426702
33558,279,7_4,0.0799428321320147
33561,279,10_4,3.719186034408264
33562,279,11_4,1.5957678565097937
33563,279,12_4,2.7352184257967664
33566,279,15_4,1.072922082489603
33577,279,2_5,3.1913246579466223
33594,279,19_5,-0.0116263216742936
33595,279,20_5,0.3114999101528649
33600,280,1_1,-1.481396570462343
33616,280,17_1,-0.5687016723814242
33623,280,24_1,1.248007078032514
33626,280,3_2,1.203072041180293
33629,280,6_2,0.9777724583090732
33631,280,8_2,1.007694385884992
33632,280,9_2,0.680651380019685
33636,280,13_2,1.4341729519148014
33651,280,4_3,1.396042354072318
33652,280,5_3,0.6723815077600108
33661,280,14_3,-1.0847199215105328
33663,280,16_3,0.7993974732365735
33665,280,18_3,0.3891186068770588
33668,280,21_3,0.2919287998263412
33669,280,22_3,0.512759794864793
33670,280,23_3,0.345772181840867
33678,280,7_4,0.1663298055464735
33681,280,10_4,3.600557277161152
33682,280,11_4,1.6729006618629343
33683,280,12_4,4.290508278195965
33686,280,15_4,1.1756519463375754
33697,280,2_5,3.726080047522756
33714,280,19_5,0.1406000273478035
33715,280,20_5,0.3713579725591509
33720,281,1_1,-3.1892178021016706
33736,281,17_1,-1.0700055937716288
33743,281,24_1,1.0554747880511546
33746,281,3_2,0.9997627729823948
33749,281,6_2,0.9809505094054898
33751,281,8_2,0.5729582675545724
33752,281,9_2,0.6246061629778393
33756,281,13_2,1.1188610068197136
33771,281,4_3,1.137161428170905
33772,281,5_3,0.8595642210730415
33781,281,14_3,-1.828355486581733
33783,281,16_3,0.5640337734568873
33785,281,18_3,0.0983699966917054
33788,281,21_3,0.4200169985998391
33789,281,22_3,0.8957692922572732
33790,281,23_3,-0.0483567671332391
33798,281,7_4,-0.0432763389451271
33801,281,10_4,3.8051636966316886
33802,281,11_4,1.5740055825151622
33803,281,12_4,2.3293844076222574
33806,281,15_4,0.8211728722722024
33817,281,2_5,3.769695489033297
33834,281,19_5,0.0193681023492483
33835,281,20_5,0.3185871249157535
33840,282,1_1,-5.378034808867423
33856,282,17_1,-1.5073639899146798
33863,282,24_1,1.1762960330421064
33866,282,3_2,0.7765908833246781
33869,282,6_2,-0.8190214922303052
33871,282,8_2,0.3672609638067782
33872,282,9_2,0.2067270732384128
33876,282,13_2,0.690395852491436
33891,282,4_3,1.059094308517227
33892,282,5_3,-8.0
33901,282,14_3,-2.9713175447470697
33903,282,16_3,0.8903484718163771
33905,282,18_3,-0.4395399563760332
33908,282,21_3,0.2841619740933733
33909,282,22_3,0.767474909504024
33910,282,23_3,0.2695940543883995
33918,282,7_4,-0.8586292929520153
33921,282,10_4,2.915818822928073
33922,282,11_4,1.7782002537274533
33923,282,12_4,1.3542042153592817
33926,282,15_4,0.9308873825293722
33937,282,2_5,2.926805922256212
33954,282,19_5,0.1550475408053722
33955,282,20_5,0.2383719652096538
33960,283,1_1,-3.590848210749124
33976,283,17_1,-1.4587863237482002
33983,283,24_1,0.9581487982106064
33986,283,3_2,0.6268599591429934
33989,283,6_2,-0.6705206621604278
33991,283,8_2,0.4880579171355977
33992,283,9_2,0.2879628501892188
33996,283,13_2,0.5060220013823109
34011,283,4_3,0.9590348122779372
34012,283,5_3,-8.0
34021,283,14_3,-2.781239909184821
34023,283,16_3,-0.6612115450422255
34025,283,18_3,-0.5027896713335962
34028,283,21_3,0.5064562309077316
34029,283,22_3,0.6852726804549237
34030,283,23_3,-0.2795679532503314
34038,283,7_4,-0.2788589612893548
34041,283,10_4,2.8479718219071657
34042,283,11_4,1.6939089946779098
34043,283,12_4,1.836714435306693
34046,283,15_4,0.8535867746934702
34057,283,2_5,2.9093568399046
34074,283,19_5,-0.1007249599795162
34075,283,20_5,0.2914497395574445
34080,284,1_1,-5.197257052572899
34096,284,17_1,-1.5917704765423342
34103,284,24_1,1.2453028033542302
34106,284,3_2,1.053655427373972
34109,284,6_2,-0.7524300992863524
34111,284,8_2,0.5251127945608586
34112,284,9_2,0.2782850215464497
34116,284,13_2,0.2693258679378716
34131,284,4_3,1.222583889997222
34132,284,5_3,-8.0
34141,284,14_3,-2.82119845968772
34143,284,16_3,-0.0168867058928692
34145,284,18_3,-0.5427172475193934
34148,284,21_3,0.2560126778590708
34149,284,22_3,0.4133939185260505
34150,284,23_3,0.3369961957233026
34158,284,7_4,-0.1756366915384576
34161,284,10_4,2.793571602251176
34162,284,11_4,1.612209004236054
34163,284,12_4,1.0267712447426331
34166,284,15_4,0.9854744160677016
34177,284,2_5,2.893703971670879
34194,284,19_5,0.1783861779261591
34195,284,20_5,0.1965414763276805
34200,285,1_1,-3.842908470814849
34216,285,17_1,-1.6145565011634984
34223,285,24_1,1.070897303100094
34226,285,3_2,0.8434829307598687
34229,285,6_2,-0.7090727892953108
34231,285,8_2,0.4438350653699792
34232,285,9_2,0.4763698547504054
34236,285,13_2,0.6479047567649208
34251,285,4_3,1.108736667603636
34252,285,5_3,-8.0
34261,285,14_3,-2.756630314209812
34263,285,16_3,-0.0681781593581887
34265,285,18_3,-0.2638999399524105
34268,285,21_3,0.305729339592811
34269,285,22_3,0.3568237061265566
34270,285,23_3,-0.3653136514608726
34278,285,7_4,-0.6764458061082679
34281,285,10_4,2.7184670490973626
34282,285,11_4,1.5406296958743058
34283,285,12_4,1.569719465166328
34286,285,15_4,0.7772783045762156
34297,285,2_5,3.223456630744233
34314,285,19_5,0.0696332587341151
34315,285,20_5,0.2695565249884923
34320,286,1_1,-5.5176839281873065
34336,286,17_1,-1.4441028935787696
34343,286,24_1,1.2744218196206445
34346,286,3_2,0.847159319853471
34349,286,6_2,-0.8671404682799082
34351,286,8_2,0.4291760708165191
34352,286,9_2,0.411734035970439
34356,286,13_2,0.1609190494009203
34371,286,4_3,1.079288259272328
34372,286,5_3,-8.0
34381,286,14_3,-2.696010837387613
34383,286,16_3,0.193364795736165
34385,286,18_3,-0.6087416767216982
34388,286,21_3,0.2719319158019394
34389,286,22_3,0.9416486063918078
34390,286,23_3,0.3821898530045479
34398,286,7_4,-0.7786975248111103
34401,286,10_4,2.883121338985469
34402,286,11_4,1.7395342114024936
34403,286,12_4,0.8132474394645618
34406,286,15_4,1.067749061514391
34417,286,2_5,2.741528957194232
34434,286,19_5,0.0678301450917017
34435,286,20_5,0.297934095960986
34440,287,1_1,-3.6596023908719055
34456,287,17_1,-1.1762301244402236
34463,287,24_1,1.043213214734584
34466,287,3_2,0.5059948882472648
34469,287,6_2,-0.9006508418692274
34471,287,8_2,0.3811204449449218
34472,287,9_2,0.5006938620479687
34476,287,13_2,0.4399382493629474
34491,287,4_3,1.0989800669733183
34492,287,5_3,-8.0
34501,287,14_3,-2.826856521903702
34503,287,16_3,-0.2212936681310237
34505,287,18_3,-0.6105019016924633
34508,287,21_3,0.3104382945188428
34509,287,22_3,0.5829065859119276
34510,287,23_3,-0.2528442696643737
34518,287,7_4,-0.4581227404365303
34521,287,10_4,2.72900275775884
34522,287,11_4,1.7439783914301643
34523,287,12_4,1.6493797747047174
34526,287,15_4,0.4842271674132177
34537,287,2_5,2.836863228761504
34554,287,19_5,-0.1077518757914533
34555,287,20_5,0.3370805198345311
34560,288,1_1,-5.603600121435401
34576,288,17_1,-1.5666482841437337
34583,288,24_1,1.2340291094815654
34586,288,3_2,0.7622680523746365
34589,288,6_2,-0.801983036980292
34591,288,8_2,0.3758435492465664
34592,288,9_2,0.4300790723540015
34596,288,13_2,0.3298085351017358
34611,288,4_3,1.0314178681080062
34612,288,5_3,-8.0
34621,288,14_3,-2.9659845796885738
34623,288,16_3,0.0497794155110468
34625,288,18_3,-1.0009526131782969
34628,288,21_3,-7.877784121727173
34629,288,22_3,0.9416483144407752
34630,288,23_3,0.2918359322242914
34638,288,7_4,-0.2895470966426766
34641,288,10_4,2.712151591020541
34642,288,11_4,1.7789026173211735
34643,288,12_4,1.0770813312751526
34646,288,15_4,1.090469675858595
34657,288,2_5,2.682798928298388
34674,288,19_5,-0.096729149568965
34675,288,20_5,0.2663980010660329
34680,289,1_1,-3.839891929781132
34696,289,17_1,-1.3047554933439411
34703,289,24_1,1.0497038123153857
34706,289,3_2,0.492352544205612
34709,289,6_2,-0.783771198211553
34711,289,8_2,0.4132667661977279
34712,289,9_2,0.42214630756624
34716,289,13_2,0.6387236937584824
34731,289,4_3,0.7827757053336007
34732,289,5_3,-8.0
34741,289,14_3,-3.159162497095244
34743,289,16_3,-0.0819692752875167
34745,289,18_3,-0.522279796198258
34748,289,21_3,-6.314661402093709
34749,289,22_3,-0.159675924532272
34750,289,23_3,-0.2696252533522154
34758,289,7_4,-0.6764458061082679
34761,289,10_4,2.94859295637223
