,src_id,dst_id,score
31785,264,10_5,0.3034812493638548
31793,264,18_5,-1.537286546345508
31794,264,19_5,0.1393754631554879
31795,264,20_5,0.1417017673040376
31800,265,1_1,-4.049296897710166
31801,265,2_1,0.5979920369539035
31814,265,15_1,0.6977397082683012
31821,265,22_1,1.2621779568677942
31844,265,21_2,0.2873057814193545
31847,265,24_2,1.0830645508806724
31852,265,5_3,-8.0
31854,265,7_3,-0.4202944611161657
31859,265,12_3,1.430289475090695
31860,265,13_3,0.4558642018610698
31864,265,17_3,-1.9878799952586403
31870,265,23_3,0.1185656653734175
31874,265,3_4,0.0009584022867192
31875,265,4_4,0.7786485202349727
31877,265,6_4,-1.6359659162198297
31880,265,9_4,0.0466379700460767
31882,265,11_4,1.6259247829202237
31885,265,14_4,-3.76957662610736
31887,265,16_4,-0.3836078159436135
31903,265,8_5,0.5736797532240755
31905,265,10_5,2.2365716171800902
31913,265,18_5,-1.3684695907775233
31914,265,19_5,-0.3965738929633723
31915,265,20_5,-0.1203907307983654
31920,266,1_1,-5.757756816750698
31921,266,2_1,1.0498058724805692
31934,266,15_1,0.8488897708055193
31941,266,22_1,-5.7938220024800025
31964,266,21_2,-8.0
31967,266,24_2,1.326170189919876
31972,266,5_3,-8.0
31974,266,7_3,-0.2827472048973674
31979,266,12_3,0.4320918514869616
31980,266,13_3,-0.65559438346057
31984,266,17_3,-1.5806603345663108
31990,266,23_3,0.3754296282652619
31994,266,3_4,0.9370089734038982
31995,266,4_4,1.1246119364649607
31997,266,6_4,-1.3948444566367264
32000,266,9_4,0.1732423103534081
32002,266,11_4,1.772914621222693
32005,266,14_4,-3.077127933994745
32007,266,16_4,0.2574802101509345
32023,266,8_5,0.2488346206965737
32025,266,10_5,0.3034812493638548
32033,266,18_5,-1.537286546345508
32034,266,19_5,0.1393754631554879
32035,266,20_5,0.1417017673040376
32040,267,1_1,-4.049296897710166
32041,267,2_1,0.5979920369539035
32054,267,15_1,0.6977397082683012
32061,267,22_1,1.2621779568677942
32084,267,21_2,0.2873057814193545
32087,267,24_2,1.0830645508806724
32092,267,5_3,-8.0
32094,267,7_3,-0.4202944611161657
32099,267,12_3,1.430289475090695
32100,267,13_3,0.4558642018610698
32104,267,17_3,-1.9878799952586403
32110,267,23_3,0.1185656653734175
32114,267,3_4,0.0009584022867192
32115,267,4_4,0.7786485202349727
32117,267,6_4,-1.6359659162198297
32120,267,9_4,0.0466379700460767
32122,267,11_4,1.6259247829202237
32125,267,14_4,-3.76957662610736
32127,267,16_4,-0.3836078159436135
32143,267,8_5,0.5736797532240755
32145,267,10_5,2.2365716171800902
32153,267,18_5,-1.3684695907775233
32154,267,19_5,-0.3965738929633723
32155,267,20_5,-0.1203907307983654
32160,268,1_1,-5.757756816750698
32161,268,2_1,1.0498058724805692
32174,268,15_1,0.8488897708055193
32181,268,22_1,-5.7938220024800025
32204,268,21_2,-8.0
32207,268,24_2,1.326170189919876
32212,268,5_3,-8.0
32214,268,7_3,-0.2827472048973674
32219,268,12_3,0.4320918514869616
32220,268,13_3,-0.65559438346057
32224,268,17_3,-1.5806603345663108
32230,268,23_3,0.3754296282652619
32234,268,3_4,0.9370089734038982
32235,268,4_4,1.1246119364649607
32237,268,6_4,-1.3948444566367264
32240,268,9_4,0.1732423103534081
32242,268,11_4,1.772914621222693
32245,268,14_4,-3.077127933994745
32247,268,16_4,0.2574802101509345
32263,268,8_5,0.2488346206965737
32265,268,10_5,0.3034812493638548
32273,268,18_5,-1.537286546345508
32274,268,19_5,0.1393754631554879
32275,268,20_5,0.1417017673040376
32280,269,1_1,-4.049296897710166
32281,269,2_1,0.5979920369539035
32294,269,15_1,0.6977397082683012
32301,269,22_1,1.2621779568677942
32324,269,21_2,0.2873057814193545
32327,269,24_2,1.0830645508806724
32332,269,5_3,-8.0
32334,269,7_3,-0.4202944611161657
32339,269,12_3,1.430289475090695
32340,269,13_3,0.4558642018610698
32344,269,17_3,-1.9878799952586403
32350,269,23_3,0.1185656653734175
32354,269,3_4,0.0009584022867192
32355,269,4_4,0.7786485202349727
32357,269,6_4,-1.6359659162198297
32360,269,9_4,0.0466379700460767
32362,269,11_4,1.6259247829202237
32365,269,14_4,-3.76957662610736
32367,269,16_4,-0.3836078159436135
32383,269,8_5,0.5736797532240755
32385,269,10_5,2.2365716171800902
32393,269,18_5,-1.3684695907775233
32394,269,19_5,-0.3965738929633723
32395,269,20_5,-0.1203907307983654
32400,270,1_1,-5.050722241265091
32401,270,2_1,2.814714021244029
32414,270,15_1,0.8064255822933315
32421,270,22_1,0.215267011189438
32444,270,21_2,0.2560038192296806
32447,270,24_2,1.216638294228015
32452,270,5_3,-8.0
32454,270,7_3,-0.4202944611161657
32459,270,12_3,0.9118981623019946
32460,270,13_3,0.4513417005270654
32464,270,17_3,-1.3059511757516673
32470,270,23_3,0.4086643586683899
32474,270,3_4,0.9333574716415296
32475,270,4_4,1.080640605063064
32477,270,6_4,-0.7848346057765762
32480,270,9_4,0.3929822926846788
32482,270,11_4,1.7044698698459395
32485,270,14_4,-2.621306915485514
32487,270,16_4,-0.0311672431461778
32503,270,8_5,0.4190403788362211
32505,270,10_5,2.4759288334171385
32513,270,18_5,-0.5607995995453594
32514,270,19_5,0.1241329283510129
32515,270,20_5,0.2549020605765119
32520,271,1_1,-3.693872646586925
32521,271,2_1,2.1533284463915146
32534,271,15_1,0.7063361461267608
32541,271,22_1,0.215290930727692
32564,271,21_2,0.2719717403793155
32567,271,24_2,0.9868967109688758
32572,271,5_3,-8.0
32574,271,7_3,0.1844042697465966
32579,271,12_3,1.993728141211192
32580,271,13_3,0.3892670517397444
32584,271,17_3,-0.6377833288221954
32590,271,23_3,-0.238109056913704
32594,271,3_4,0.6674156080530534
32595,271,4_4,1.0819153273461173
32597,271,6_4,-0.9023425568978432
32600,271,9_4,0.501726696291746
32602,271,11_4,1.67496563076268
32605,271,14_4,-2.506822811534624
32607,271,16_4,-0.0863766053642304
32623,271,8_5,0.532747673414826
32625,271,10_5,2.663946876491704
32633,271,18_5,-0.4844232816995735
32634,271,19_5,-0.1795080533171175
32635,271,20_5,0.2304133795755586
32640,272,1_1,-5.290819112456034
32641,272,2_1,2.438415232255453
32654,272,15_1,0.9864921737778106
32661,272,22_1,-0.15980027863931
32684,272,21_2,0.2560051744395614
32687,272,24_2,1.2840972530476185
32692,272,5_3,-8.0
32694,272,7_3,-0.4202944611161657
32699,272,12_3,1.3797415007134906
32700,272,13_3,0.5619772286930436
32704,272,17_3,-1.0284517851055697
32710,272,23_3,0.3476215554074774
32714,272,3_4,0.7583044055655902
32715,272,4_4,1.0284361246904634
32717,272,6_4,-0.568107646244908
32720,272,9_4,0.2649033718116238
32722,272,11_4,1.691705566048859
32725,272,14_4,-2.6004689616363583
32727,272,16_4,0.6343457263034594
32743,272,8_5,0.4947165335785896
32745,272,10_5,2.725252394105092
32753,272,18_5,-0.6131912908900143
32754,272,19_5,0.2042788528926454
32755,272,20_5,0.1793013227070896
32760,273,1_1,-3.6355658953049046
32761,273,2_1,2.1828708557881136
32774,273,15_1,0.8736933914113412
32781,273,22_1,0.5829087188483364
32804,273,21_2,0.1565995676021045
32807,273,24_2,1.098209003149093
32812,273,5_3,-8.0
32814,273,7_3,-0.272149931236278
32819,273,12_3,1.7237454939347832
32820,273,13_3,0.5178183833799498
32824,273,17_3,-1.1563172098298158
32830,273,23_3,-0.2883532548774238
32834,273,3_4,0.6064193674615096
32835,273,4_4,0.9030501260223164
32837,273,6_4,-0.8297745243235
32840,273,9_4,0.4131882627451729
32842,273,11_4,1.55891115597345
32845,273,14_4,-2.7715108150858043
32847,273,16_4,-0.2236742268087549
32863,273,8_5,0.431170494763669
32865,273,10_5,2.3478642561015968
32873,273,18_5,-0.7816586209276881
32874,273,19_5,-0.0723009841505224
32875,273,20_5,0.285459626082878
32880,274,1_1,-5.170651191557843
32881,274,2_1,2.429725584340789
32894,274,15_1,0.7594515246009397
32901,274,22_1,-1.9211577535426343
32924,274,21_2,0.2873280343792579
32927,274,24_2,1.2200832039748366
32932,274,5_3,-8.0
32934,274,7_3,0.1669307822402271
32939,274,12_3,1.3090594667410504
32940,274,13_3,0.4437095115407748
32944,274,17_3,-0.612946627742916
32950,274,23_3,0.3322955443883792
32954,274,3_4,0.8997073556997405
32955,274,4_4,1.0078336012781155
32957,274,6_4,-0.760459205679004
32960,274,9_4,0.2344725854264667
32962,274,11_4,1.7713531852395747
32965,274,14_4,-2.719808569871386
32967,274,16_4,0.526411559658521
32983,274,8_5,0.4723887448171677
32985,274,10_5,2.663696700124816
32993,274,18_5,-0.5786982623774056
32994,274,19_5,0.1208205461627174
32995,274,20_5,0.2837977961457891
33000,275,1_1,-3.715774617542897
33001,275,2_1,1.990797059331376
33014,275,15_1,0.7796660333988711
33021,275,22_1,0.1219263002906027
33044,275,21_2,0.4012347309329185
33047,275,24_2,1.064043711692508
33052,275,5_3,-8.0
33054,275,7_3,-0.3192974265857957
33059,275,12_3,1.9428026703149857
33060,275,13_3,0.5186550849003682
33064,275,17_3,-1.241145541170182
33070,275,23_3,-0.2906127270770486
33074,275,3_4,0.8436217713310314
33075,275,4_4,1.0417064725882856
33077,275,6_4,-0.5568715452544264
33080,275,9_4,0.4120712606194783
33082,275,11_4,1.4827857585155844
33085,275,14_4,-2.8631252539729477
33087,275,16_4,-0.1764312868780075
33103,275,8_5,0.4949688960880464
33105,275,10_5,2.883071958397179
33113,275,18_5,-0.6421578215180298
33114,275,19_5,-0.1562718414737198
33115,275,20_5,0.273022647222576
33120,276,1_1,-1.3128018068358474
33121,276,2_1,4.15514073757859
33134,276,15_1,1.1631210747298846
33141,276,22_1,0.1508996505709628
33164,276,21_2,0.328024256026835
33167,276,24_2,1.2785866814348976
33172,276,5_3,-8.0
33174,276,7_3,0.4825354174610096
33179,276,12_3,3.8545188325479054
33180,276,13_3,1.6108422333856025
33184,276,17_3,-0.4228117611108658
33190,276,23_3,0.2610272391890558
33194,276,3_4,1.0511875085447184
33195,276,4_4,1.2893083793920537
33197,276,6_4,0.4531939876579496
33200,276,9_4,0.655350407262585
33202,276,11_4,1.8271046833162283
33205,276,14_4,-1.5082591505163816
33207,276,16_4,0.7253546025268304
33223,276,8_5,0.7684016997248141
33225,276,10_5,3.6540241878615
33233,276,18_5,0.2169323306533661
33234,276,19_5,0.1730866575254122
33235,276,20_5,0.3243440528948142
33240,277,1_1,-3.3644304080848806
33241,277,2_1,3.7222365216966047
33254,277,15_1,0.6268337476854817
33261,277,22_1,0.8122025518327876
33284,277,21_2,0.3220863377012765
33287,277,24_2,1.1006412211208454
33292,277,5_3,0.5146988336582996
33294,277,7_3,0.4666732044805796
33299,277,12_3,2.6651747844188334
33300,277,13_3,1.071284374810769
33304,277,17_3,-0.6893025636837777
33310,277,23_3,-0.0802139966026098
33314,277,3_4,1.0373487345861854
33315,277,4_4,1.1507051961961148
33317,277,6_4,0.2770858648463067
33320,277,9_4,0.5979658913599037
33322,277,11_4,1.8370138047298
33325,277,14_4,-1.7238056013235064
33327,277,16_4,0.6062398204446208
33343,277,8_5,0.6304883969498416
33345,277,10_5,3.427537034887988
33353,277,18_5,-0.1965831618086111
33354,277,19_5,-0.2509730368482822
33355,277,20_5,0.3112538310931261
33360,278,1_1,-1.9711403422418927
33361,278,2_1,3.7255933690495393
33374,278,15_1,1.116114722106707
33381,278,22_1,0.7175790513273924
33404,278,21_2,0.3283727379431211
33407,278,24_2,1.308707411401589
33412,278,5_3,0.7489181848499755
33414,278,7_3,0.0457499339359805
33419,278,12_3,4.378051419622369
33420,278,13_3,1.4230407718838352
33424,278,17_3,-0.5580937964708547
33430,278,23_3,0.387101935457618
33434,278,3_4,1.2321925238121765
33435,278,4_4,1.4046667441305407
33437,278,6_4,0.2514527854170469
33440,278,9_4,0.9587688538823538
33442,278,11_4,1.7365054103080466
33445,278,14_4,-1.1919514295395317
33447,278,16_4,0.7406127222416032
33463,278,8_5,0.8105358409850625
33465,278,10_5,3.996700147781048
33473,278,18_5,0.0996233154946993
33474,278,19_5,0.1848074662658439
33475,278,20_5,0.329539548833841
33480,279,1_1,-3.1635812487957296
33481,279,2_1,4.088270565612616
33494,279,15_1,0.8445860834962767
33501,279,22_1,1.2622047201606903
33524,279,21_2,0.2734832659606495
33527,279,24_2,1.1922930197059125
33532,279,5_3,0.0832596242097492
33534,279,7_3,0.3035298837186349
33539,279,12_3,2.485305637497256
33540,279,13_3,1.0147282687487973
33544,279,17_3,-0.2587974774308976
33550,279,23_3,0.1411076462426702
33554,279,3_4,0.8365600438968948
33555,279,4_4,1.3029788467769
33557,279,6_4,0.6405521330359139
33560,279,9_4,0.5851878252394258
33562,279,11_4,1.5957678565097937
33565,279,14_4,-1.903695053915196
33567,279,16_4,0.8665033282580955
33583,279,8_5,0.6159665342808747
33585,279,10_5,3.978488720292941
33593,279,18_5,-0.2529399391771118
33594,279,19_5,-0.0116263216742936
33595,279,20_5,0.3114999101528649
33600,280,1_1,-1.481396570462343
33601,280,2_1,3.972212939901401
33614,280,15_1,1.2006730251473965
33621,280,22_1,0.6963445051945425
33644,280,21_2,0.2971742743952171
33647,280,24_2,1.283282569691932
33652,280,5_3,0.6723815077600108
33654,280,7_3,0.5258660246633484
33659,280,12_3,4.1907419424063015
33660,280,13_3,1.4114398133962474
33664,280,17_3,-0.2494741073676379
33670,280,23_3,0.345772181840867
33674,280,3_4,1.0763354728499
33675,280,4_4,1.446787208688633
33677,280,6_4,0.440960622806744
33680,280,9_4,0.839863765924296
33682,280,11_4,1.6729006618629343
33685,280,14_4,-1.2191436514586331
33687,280,16_4,0.8177948332920657
33703,280,8_5,0.7363241817178734
33705,280,10_5,3.7120606454601215
33713,280,18_5,0.2439167871145706
33714,280,19_5,0.1406000273478035
33715,280,20_5,0.3713579725591509
33720,281,1_1,-3.1892178021016706
33721,281,2_1,3.991016816308555
33734,281,15_1,0.7512053872235007
33741,281,22_1,1.1053448461780555
33764,281,21_2,0.5011085318101307
33767,281,24_2,1.1137542813246857
33772,281,5_3,0.8595642210730415
33774,281,7_3,0.3472993837885002
33779,281,12_3,2.3870244487335874
33780,281,13_3,0.8727537674639971
33784,281,17_3,-0.4783090940048918
33790,281,23_3,-0.0483567671332391
33794,281,3_4,0.902434473232662
33795,281,4_4,1.1300223652228738
33797,281,6_4,0.380725823452393
33800,281,9_4,0.5254972815587624
33802,281,11_4,1.5740055825151622
33805,281,14_4,-1.870485517001452
33807,281,16_4,0.6110033194140997
33823,281,8_5,0.582307299636318
33825,281,10_5,3.484135385418036
33833,281,18_5,-0.3115549297132962
33834,281,19_5,0.0193681023492483
33835,281,20_5,0.3185871249157535
33840,282,1_1,-5.378034808867423
33841,282,2_1,2.9082820743109985
33854,282,15_1,1.0569806545158444
33861,282,22_1,-0.4304392668865774
33884,282,21_2,0.2873011665732655
33887,282,24_2,1.1588724802540904
33892,282,5_3,-8.0
33894,282,7_3,-0.4202944611161657
33899,282,12_3,0.9505841955327788
33900,282,13_3,0.506215388881794
33904,282,17_3,-1.271600389746628
33910,282,23_3,0.2695940543883995
33914,282,3_4,0.833781212099174
33915,282,4_4,1.0940473737187768
33917,282,6_4,-0.8221265778772712
33920,282,9_4,0.4090077126366999
33922,282,11_4,1.7782002537274533
33925,282,14_4,-2.69287050723283
33927,282,16_4,0.6093364581430026
33943,282,8_5,0.4278323697468933
33945,282,10_5,2.5700823363446625
33953,282,18_5,-0.7795336083140495
33954,282,19_5,0.1550475408053722
33955,282,20_5,0.2383719652096538
33960,283,1_1,-3.590848210749124
33961,283,2_1,2.648666813281819
33974,283,15_1,0.5493411053784011
33981,283,22_1,-1.1218204619849113
34004,283,21_2,0.2719887292818105
34007,283,24_2,1.0178683992611048
34012,283,5_3,-8.0
34014,283,7_3,0.1183444330637203
34019,283,12_3,1.5091854027774934
34020,283,13_3,0.700041798625691
34024,283,17_3,-1.5707356477619674
34030,283,23_3,-0.2795679532503314
34034,283,3_4,0.7858573775392685
34035,283,4_4,0.9819247794618752
34037,283,6_4,-0.8032589288732208
34040,283,9_4,0.436691125620413
34042,283,11_4,1.6939089946779098
34045,283,14_4,-2.5288417596330404
34047,283,16_4,0.309746327175447
34063,283,8_5,0.4309046129491103
34065,283,10_5,2.7394398127325417
34073,283,18_5,-0.8555525853480795
34074,283,19_5,-0.1007249599795162
34075,283,20_5,0.2914497395574445
34080,284,1_1,-5.197257052572899
34081,284,2_1,2.5925010778937807
34094,284,15_1,0.8388154277992129
34101,284,22_1,1.1334094021208878
34124,284,21_2,0.2560496047044467
34127,284,24_2,1.2839960572945497
34132,284,5_3,-8.0
34134,284,7_3,-0.4202944611161657
34139,284,12_3,1.1519015870568314
34140,284,13_3,0.6207802004689295
34144,284,17_3,-0.7710399853512349
34150,284,23_3,0.3369961957233026
34154,284,3_4,0.9051301455183156
34155,284,4_4,0.8937894753099945
34157,284,6_4,-0.8382896644179513
34160,284,9_4,0.2720513968139439
34162,284,11_4,1.612209004236054
34165,284,14_4,-2.6443698658278083
34167,284,16_4,0.6151276786218799
34183,284,8_5,0.4596724075628643
34185,284,10_5,2.501840208586282
34193,284,18_5,-0.5474466679221929
34194,284,19_5,0.1783861779261591
34195,284,20_5,0.1965414763276805
34200,285,1_1,-3.842908470814849
34201,285,2_1,2.056917947944924
34214,285,15_1,0.5747495114045843
34221,285,22_1,-2.890728064550107
34244,285,21_2,0.2841150143799896
34247,285,24_2,1.0061004474620578
34252,285,5_3,-8.0
34254,285,7_3,-0.4202944611161657
34259,285,12_3,2.1627997600696056
34260,285,13_3,0.3858380736959325
34264,285,17_3,-1.1909922677582618
34270,285,23_3,-0.3653136514608726
34274,285,3_4,0.7590481658194318
34275,285,4_4,0.96156882647076
34277,285,6_4,-0.9400002963614646
34280,285,9_4,0.4405912611742531
34282,285,11_4,1.5406296958743058
34285,285,14_4,-2.708700795451669
34287,285,16_4,-0.0969846147039087
34303,285,8_5,0.4423550409236266
34305,285,10_5,2.641979459680261
34313,285,18_5,-0.6765137686711524
34314,285,19_5,0.0696332587341151
34315,285,20_5,0.2695565249884923
34320,286,1_1,-5.5176839281873065
34321,286,2_1,2.2394963926065343
34334,286,15_1,0.8584031364750235
34341,286,22_1,-0.4310363509807529
34364,286,21_2,0.2560664253256566
34367,286,24_2,1.236058102573137
34372,286,5_3,-8.0
34374,286,7_3,-0.4048787338683418
34379,286,12_3,1.3179790709218224
34380,286,13_3,0.5187826408353091
34384,286,17_3,-1.2320079000076332
34390,286,23_3,0.3821898530045479
34394,286,3_4,0.8388654230686132
34395,286,4_4,1.2138406013023897
34397,286,6_4,-0.8177289077567821
34400,286,9_4,0.393082050645978
34402,286,11_4,1.7395342114024936
34405,286,14_4,-2.7626942968294586
34407,286,16_4,0.7032718060549222
34423,286,8_5,0.411670111581679
34425,286,10_5,2.6761331815596257
34433,286,18_5,-0.6638055536885356
34434,286,19_5,0.0678301450917017
34435,286,20_5,0.297934095960986
34440,287,1_1,-3.6596023908719055
34441,287,2_1,2.26018828016237
34454,287,15_1,0.789194334423925
34461,287,22_1,0.7047274173922768
34484,287,21_2,0.2929353142812332
34487,287,24_2,1.0480012134262349
34492,287,5_3,-8.0
34494,287,7_3,-0.0870047188553192
34499,287,12_3,1.9927603917376264
34500,287,13_3,0.5436857391868418
34504,287,17_3,-1.2443027072527553
34510,287,23_3,-0.2528442696643737
34514,287,3_4,0.780173139622281
34515,287,4_4,1.114746582780807
34517,287,6_4,-0.8527403712719821
34520,287,9_4,0.3407167170315862
34522,287,11_4,1.7439783914301643
34525,287,14_4,-2.873481668116264
34527,287,16_4,-0.067818619439476
34543,287,8_5,0.494245795880404
34545,287,10_5,3.0078437816645103
34553,287,18_5,-0.7310269519239049
34554,287,19_5,-0.1077518757914533
34555,287,20_5,0.3370805198345311
34560,288,1_1,-5.603600121435401
34561,288,2_1,2.6104538600404217
34574,288,15_1,0.7900586146906912
34581,288,22_1,-1.518004105379506
34604,288,21_2,-0.013733609927053
34607,288,24_2,1.242142521344496
34612,288,5_3,-8.0
34614,288,7_3,-2.023355392305197
34619,288,12_3,1.297477965240431
34620,288,13_3,0.636753361314625
34624,288,17_3,-1.5281667672982482
34630,288,23_3,0.2918359322242914
34634,288,3_4,0.62770979484033
34635,288,4_4,0.9679917250684013
34637,288,6_4,-1.1060815458072006
34640,288,9_4,0.3447736583635742
34642,288,11_4,1.7789026173211735
34645,288,14_4,-2.839621893783103
34647,288,16_4,0.2540064755217929
34663,288,8_5,0.3601860079603323
34665,288,10_5,2.677185787673876
34673,288,18_5,-0.9119764710839228
34674,288,19_5,-0.096729149568965
34675,288,20_5,0.2663980010660329
34680,289,1_1,-3.839891929781132
34681,289,2_1,2.296702491617405
34694,289,15_1,0.6038765182638831
34701,289,22_1,1.0934764725030353
34724,289,21_2,0.3216538290008201
34727,289,24_2,1.147166093492256
34732,289,5_3,-8.0
34734,289,7_3,-0.2435879305596382
34739,289,12_3,2.121647357156547
34740,289,13_3,0.7097542342280184
34744,289,17_3,-1.4961225756233818
34750,289,23_3,-0.2696252533522154
34754,289,3_4,0.7059455948496873
34755,289,4_4,1.1742819674620948
34757,289,6_4,-0.7306115419532675
34760,289,9_4,0.3068010392098058
34762,289,11_4,1.7053270185865848
34765,289,14_4,-2.635489303040338
34767,289,16_4,0.4793066736949852
34783,289,8_5,0.4372505879597727
34785,289,10_5,2.7551775803949
34793,289,18_5,-0.8695722735332535
34794,289,19_5,-0.0691809011735457
34795,289,20_5,0.3249777934638797
34800,290,1_1,-5.418898378771644
34801,290,2_1,2.492218548932399
34814,290,15_1,0.8208281730930128
34821,290,22_1,-1.807422982812616
34844,290,21_2,0.2872981242503518
34847,290,24_2,1.207676406868034
34852,290,5_3,-8.0
34854,290,7_3,-0.4202944611161657
34859,290,12_3,1.281100766745987
34860,290,13_3,0.5689964499002951
34864,290,17_3,-1.3756618167454644
34870,290,23_3,0.3674288813560626
34874,290,3_4,0.7177369298189229
34875,290,4_4,1.0032661418997515
34877,290,6_4,-1.097908050404883
34880,290,9_4,0.0554655054075783
34882,290,11_4,1.6055579086520484
34885,290,14_4,-2.8773008652473018
34887,290,16_4,0.3738110890384692
34903,290,8_5,0.3696883190023634
34905,290,10_5,2.711367901063569
34913,290,18_5,-0.7111249675202111
34914,290,19_5,0.1081050608987881
34915,290,20_5,0.2203102907501559
34920,291,1_1,-3.7489962884518944
34921,291,2_1,2.602887039196956
34934,291,15_1,0.4837424848314273
34941,291,22_1,0.704683408697894
34964,291,21_2,0.2873107977546251
34967,291,24_2,1.016485746284338
34972,291,5_3,-8.0
34974,291,7_3,-0.2435879305596382
34979,291,12_3,1.8507263617129912
34980,291,13_3,0.612035420107572
34984,291,17_3,-1.5640881612296489
34990,291,23_3,-0.2949706023386525
34994,291,3_4,0.3233746235210629
34995,291,4_4,1.0795089806486042
34997,291,6_4,-0.7836206989016619
35000,291,9_4,0.3738049379257331
35002,291,11_4,1.7256575449205172
35005,291,14_4,-3.0224485923204547
35007,291,16_4,0.4279479076168473
35023,291,8_5,0.4347311276118411
35025,291,10_5,2.5306491886240976
35033,291,18_5,-0.9835405282602075
35034,291,19_5,0.0286391846588335
35035,291,20_5,0.2823232189105875
35040,292,1_1,-5.410117390136271
35041,292,2_1,2.424309296089683
35054,292,15_1,1.1357730999213362
35061,292,22_1,-2.415734490263867
35084,292,21_2,-0.0314038311576602
35087,292,24_2,1.2033695168434082
35092,292,5_3,-8.0
35094,292,7_3,-0.4202944611161657
35099,292,12_3,1.4526189666677314
35100,292,13_3,0.4348779426292701
35104,292,17_3,-1.388601706732116
35110,292,23_3,0.4626058030263747
35114,292,3_4,0.8569565777522338
35115,292,4_4,1.1439919838144756
35117,292,6_4,-0.7931466573292307
35120,292,9_4,0.231594906423129
35122,292,11_4,1.636824808445872
35125,292,14_4,-2.6501089477773143
35127,292,16_4,0.4289079083665929
35143,292,8_5,0.3481040252178114
35145,292,10_5,2.8681030076668126
35153,292,18_5,-0.9234796528094064
35154,292,19_5,0.1088331292182855
35155,292,20_5,0.2411170561465166
35160,293,1_1,-3.69702633235622
35161,293,2_1,2.516980972887616
35174,293,15_1,0.6052444932945066
35181,293,22_1,0.7044256054973069
35204,293,21_2,0.2873065103879568
35207,293,24_2,0.9958878880244124
35212,293,5_3,-8.0
35214,293,7_3,-0.1881880873471234
35219,293,12_3,1.719871052822182
35220,293,13_3,0.5683370178717138
35224,293,17_3,-1.4876635595297834
35230,293,23_3,-0.1572895818427585
35234,293,3_4,0.953965964678588
35235,293,4_4,1.1128970399574878
35237,293,6_4,-1.014496461876946
35240,293,9_4,0.4790045935875975
35242,293,11_4,1.6794378680743027
35245,293,14_4,-2.752187280512871
35247,293,16_4,-0.0421643070613923
35263,293,8_5,0.4725470264932075
35265,293,10_5,2.586707898517681
35273,293,18_5,-0.9967519299219844
35274,293,19_5,-0.0416692171078055
35275,293,20_5,0.3249777934638797
35280,294,1_1,-1.1101476463957245
35281,294,2_1,4.419957717734769
35294,294,15_1,1.061121007202883
35301,294,22_1,1.2161338204263832
35324,294,21_2,0.4359002345191415
35327,294,24_2,1.2632261252799797
35332,294,5_3,0.9271808763200824
35334,294,7_3,0.3418439502472488
35339,294,12_3,3.86915147052246
35340,294,13_3,1.560822614982376
35344,294,17_3,-0.3455002104817868
35350,294,23_3,0.4014698906253336
35354,294,3_4,1.134583377814082
35355,294,4_4,1.3775976891112884
35357,294,6_4,0.5289150141774515
35360,294,9_4,0.7710175246057951
35362,294,11_4,1.8360330627097603
35365,294,14_4,-1.195509004419254
35367,294,16_4,0.6434166519230583
35383,294,8_5,0.7730612919171141
35385,294,10_5,4.0158053552584
35393,294,18_5,0.2501892886292007
35394,294,19_5,0.0974797694396954
35395,294,20_5,0.3942062345558167
35400,295,1_1,-3.5305525220425227
35401,295,2_1,3.852381774548721
35414,295,15_1,0.5930931879846602
35421,295,22_1,0.901698844618516
35444,295,21_2,0.706941930732795
35447,295,24_2,1.1943754660524395
35452,295,5_3,0.1252818278029948
35454,295,7_3,0.493746919987333
35459,295,12_3,2.305450160804155
35460,295,13_3,0.8421966041118077
35464,295,17_3,-0.8047797572316798
35470,295,23_3,0.1126380628536477
35474,295,3_4,0.9387207701141668
35475,295,4_4,1.3623334877050235
35477,295,6_4,-0.2331932499740164
35480,295,9_4,0.5229927666396946
35482,295,11_4,1.5782512407188438
35485,295,14_4,-2.01579128535973
35487,295,16_4,0.2726488001321151
35503,295,8_5,0.5428674343012005
35505,295,10_5,3.678346510256651
35513,295,18_5,-0.65279524439259
35514,295,19_5,0.0587996414121406
35515,295,20_5,0.3223783140903926
35520,296,1_1,-1.6720014399338456
35521,296,2_1,4.281401880410451
35534,296,15_1,1.061121007202883
35541,296,22_1,0.3436028733106993
35564,296,21_2,0.3401527947233721
35567,296,24_2,1.2149209369011027
35572,296,5_3,0.8005205621686307
35574,296,7_3,0.2743181364743881
35579,296,12_3,3.668104670612162
35580,296,13_3,1.5132407107182977
35584,296,17_3,-0.3691367770073031
35590,296,23_3,0.3535432591637068
35594,296,3_4,1.0471653062764152
35595,296,4_4,1.1841791591947552
35597,296,6_4,0.3589894518507147
35600,296,9_4,0.7164340424781351
35602,296,11_4,1.5999953160763951
35605,296,14_4,-1.0836326597210733
35607,296,16_4,0.7081078527464691
35623,296,8_5,0.7540080944505859
35625,296,10_5,3.7903904521547194
35633,296,18_5,0.0874399793284075
35634,296,19_5,0.1522297228901397
35635,296,20_5,0.3390788225533971
35640,297,1_1,-3.096302425945166
35641,297,2_1,3.8804050185527066
35654,297,15_1,0.5860497506230544
35661,297,22_1,1.2621856108198874
35684,297,21_2,0.5013923764995569
35687,297,24_2,1.1624592043147668
35692,297,5_3,0.6284896355863155
35694,297,7_3,0.4824651667155752
