,src_id,dst_id,score
29800,248,17_2,-2.195215359686082
29804,248,21_2,0.3822479774888098
29813,248,6_3,-1.4918220531809618
29815,248,8_3,0.2963602182635635
29820,248,13_3,0.2037860432399257
29822,248,15_3,0.6552184040166407
29823,248,16_3,-0.2074063794541482
29826,248,19_3,-0.0650892672916194
29830,248,23_3,0.3506723761615182
29831,248,24_3,1.1880592101326517
29838,248,7_4,-0.6352466632446429
29845,248,14_4,-3.0323242813699576
29853,248,22_4,0.861631728818745
29857,248,2_5,2.24620205966285
29858,248,3_5,0.4977487492508632
29875,248,20_5,0.2585628924222472
29880,249,1_1,-4.065756140131053
29884,249,5_1,-8.0
29888,249,9_1,0.3567835175049711
29889,249,10_1,2.429883248329578
29890,249,11_1,1.490240527669777
29891,249,12_1,1.363718824533187
29897,249,18_1,-1.2860069514868984
29907,249,4_2,1.058764416632173
29920,249,17_2,-1.992987084747151
29924,249,21_2,0.450506868126275
29933,249,6_3,-2.031805472034443
29935,249,8_3,0.346458085565249
29940,249,13_3,0.6714208553389744
29942,249,15_3,0.653617113204455
29943,249,16_3,-0.1078534862695379
29946,249,19_3,-0.2277925656123182
29950,249,23_3,-0.3469553045535204
29951,249,24_3,1.0103476156344398
29958,249,7_4,-1.041894192088425
29965,249,14_4,-3.3076659037230565
29973,249,22_4,0.8616381466654474
29977,249,2_5,2.5424253126017384
29978,249,3_5,0.7768922676006793
29995,249,20_5,0.2399333247756964
30000,250,1_1,-7.341988603342887
30004,250,5_1,-8.0
30008,250,9_1,0.0806833465591368
30009,250,10_1,2.048547814195312
30010,250,11_1,1.1533045144642868
30011,250,12_1,0.0580084230160664
30017,250,18_1,-1.0874792879899209
30027,250,4_2,0.9010641233570836
30040,250,17_2,-2.147110949712869
30044,250,21_2,0.4733273119374594
30053,250,6_3,-1.670065664121202
30055,250,8_3,0.3311817770736499
30060,250,13_3,0.1459335492998684
30062,250,15_3,0.7985142626326177
30063,250,16_3,-0.2283830138893895
30066,250,19_3,0.1560498688823515
30070,250,23_3,0.3951648546624859
30071,250,24_3,1.2226058590304762
30078,250,7_4,-0.9511793725783364
30085,250,14_4,-2.884907722690836
30093,250,22_4,0.861631728818745
30097,250,2_5,2.4833300954020263
30098,250,3_5,0.7978615079995264
30115,250,20_5,0.2638687722777154
30120,251,1_1,-4.036045803649873
30124,251,5_1,-8.0
30128,251,9_1,0.3981094433424689
30129,251,10_1,2.109173833111992
30130,251,11_1,1.3993626112354205
30131,251,12_1,1.5025266493014775
30137,251,18_1,-1.047134539648537
30147,251,4_2,0.9280826634529036
30160,251,17_2,-1.8431854831552763
30164,251,21_2,0.2873041281357247
30173,251,6_3,-2.1584864730701447
30175,251,8_3,0.3574518478287145
30180,251,13_3,0.1466238937539766
30182,251,15_3,0.6982143437002465
30183,251,16_3,0.2837827684948829
30186,251,19_3,-0.2805710767733123
30190,251,23_3,-0.4447829043820157
30191,251,24_3,1.0300751299453637
30198,251,7_4,-0.4499674416042255
30205,251,14_4,-3.001809910032325
30213,251,22_4,0.8616367650616866
30217,251,2_5,2.5424253126017384
30218,251,3_5,0.7437944280766607
30235,251,20_5,0.254621114441253
30240,252,1_1,-5.27131352163571
30244,252,5_1,-8.0
30248,252,9_1,0.3609888109314163
30249,252,10_1,2.3852803870111736
30250,252,11_1,1.3837758792563115
30251,252,12_1,1.0366974676615552
30257,252,18_1,-1.8057050141806168
30267,252,4_2,1.2769451076201692
30280,252,17_2,-1.9974004780986307
30284,252,21_2,-8.0
30293,252,6_3,-0.8053342087175188
30295,252,8_3,0.5827757909694561
30300,252,13_3,0.4158665372960399
30302,252,15_3,0.4792466379161624
30303,252,16_3,0.1633222813971062
30306,252,19_3,-0.5621411015108558
30310,252,23_3,0.4585609512638262
30311,252,24_3,1.3390981967151354
30318,252,7_4,-2.4831787733086705
30325,252,14_4,-2.8236340352477
30333,252,22_4,0.861631910673862
30337,252,2_5,2.4599749798507125
30338,252,3_5,0.8697659461095869
30355,252,20_5,0.3976510570025367
30360,253,1_1,-3.912775645222713
30364,253,5_1,-8.0
30368,253,9_1,0.0829465015762689
30369,253,10_1,1.798742015271736
30370,253,11_1,1.346190108355493
30371,253,12_1,0.9632902017856356
30377,253,18_1,-1.3345560068797138
30387,253,4_2,0.9038231306036888
30400,253,17_2,-2.230348254030892
30404,253,21_2,0.5010898426240818
30413,253,6_3,-1.9162244552473704
30415,253,8_3,0.5388994998805245
30420,253,13_3,0.2382437025754032
30422,253,15_3,0.3019791918873347
30423,253,16_3,-0.1221758693751123
30426,253,19_3,-0.2297811056723603
30430,253,23_3,0.0956975940912061
30431,253,24_3,0.991715830624023
30438,253,7_4,-8.0
30445,253,14_4,-3.157030620050781
30453,253,22_4,0.8616684587697697
30457,253,2_5,2.528230804444756
30458,253,3_5,1.113193435174421
30475,253,20_5,0.153533837817706
30480,254,1_1,-5.27131352163571
30484,254,5_1,-8.0
30488,254,9_1,0.3609888109314163
30489,254,10_1,2.3852803870111736
30490,254,11_1,1.3837758792563115
30491,254,12_1,1.0366974676615552
30497,254,18_1,-1.8057050141806168
30507,254,4_2,1.2769451076201692
30520,254,17_2,-1.9974004780986307
30524,254,21_2,-8.0
30533,254,6_3,-0.8053342087175188
30535,254,8_3,0.5827757909694561
30540,254,13_3,0.4158665372960399
30542,254,15_3,0.4792466379161624
30543,254,16_3,0.1633222813971062
30546,254,19_3,-0.5621411015108558
30550,254,23_3,0.4585609512638262
30551,254,24_3,1.3390981967151354
30558,254,7_4,-2.4831787733086705
30565,254,14_4,-2.8236340352477
30573,254,22_4,0.861631910673862
30577,254,2_5,2.4599749798507125
30578,254,3_5,0.8697659461095869
30595,254,20_5,0.3976510570025367
30600,255,1_1,-3.912775645222713
30604,255,5_1,-8.0
30608,255,9_1,0.0829465015762689
30609,255,10_1,1.798742015271736
30610,255,11_1,1.346190108355493
30611,255,12_1,0.9632902017856356
30617,255,18_1,-1.3345560068797138
30627,255,4_2,0.9038231306036888
30640,255,17_2,-2.230348254030892
30644,255,21_2,0.5010898426240818
30653,255,6_3,-1.9162244552473704
30655,255,8_3,0.5388994998805245
30660,255,13_3,0.2382437025754032
30662,255,15_3,0.3019791918873347
30663,255,16_3,-0.1221758693751123
30666,255,19_3,-0.2297811056723603
30670,255,23_3,0.0956975940912061
30671,255,24_3,0.991715830624023
30678,255,7_4,-8.0
30685,255,14_4,-3.157030620050781
30693,255,22_4,0.8616684587697697
30697,255,2_5,2.528230804444756
30698,255,3_5,1.113193435174421
30715,255,20_5,0.153533837817706
30720,256,1_1,-5.27131352163571
30724,256,5_1,-8.0
30728,256,9_1,0.3609888109314163
30729,256,10_1,2.3852803870111736
30730,256,11_1,1.3837758792563115
30731,256,12_1,1.0366974676615552
30737,256,18_1,-1.8057050141806168
30747,256,4_2,1.2769451076201692
30760,256,17_2,-1.9974004780986307
30764,256,21_2,-8.0
30773,256,6_3,-0.8053342087175188
30775,256,8_3,0.5827757909694561
30780,256,13_3,0.4158665372960399
30782,256,15_3,0.4792466379161624
30783,256,16_3,0.1633222813971062
30786,256,19_3,-0.5621411015108558
30790,256,23_3,0.4585609512638262
30791,256,24_3,1.3390981967151354
30798,256,7_4,-2.4831787733086705
30805,256,14_4,-2.8236340352477
30813,256,22_4,0.861631910673862
30817,256,2_5,2.4599749798507125
30818,256,3_5,0.8697659461095869
30835,256,20_5,0.3976510570025367
30840,257,1_1,-3.912775645222713
30844,257,5_1,-8.0
30848,257,9_1,0.0829465015762689
30849,257,10_1,1.798742015271736
30850,257,11_1,1.346190108355493
30851,257,12_1,0.9632902017856356
30857,257,18_1,-1.3345560068797138
30867,257,4_2,0.9038231306036888
30880,257,17_2,-2.230348254030892
30884,257,21_2,0.5010898426240818
30893,257,6_3,-1.9162244552473704
30895,257,8_3,0.5388994998805245
30900,257,13_3,0.2382437025754032
30902,257,15_3,0.3019791918873347
30903,257,16_3,-0.1221758693751123
30906,257,19_3,-0.2297811056723603
30910,257,23_3,0.0956975940912061
30911,257,24_3,0.991715830624023
30918,257,7_4,-8.0
30925,257,14_4,-3.157030620050781
30933,257,22_4,0.8616684587697697
30937,257,2_5,2.528230804444756
30938,257,3_5,1.113193435174421
30955,257,20_5,0.153533837817706
30960,258,1_1,-5.794795636051855
30964,258,5_1,0.973797650438314
30968,258,9_1,0.4755822309839175
30969,258,10_1,1.6541226324181275
30970,258,11_1,1.2881119086267954
30971,258,12_1,1.18142171285578
30977,258,18_1,-0.5854828660276529
30987,258,4_2,0.8628751605224411
31000,258,17_2,-2.14664082837076
31004,258,21_2,0.4710893900227271
31013,258,6_3,-0.4089245123626657
31015,258,8_3,0.4310665800319176
31020,258,13_3,-0.548592497909958
31022,258,15_3,0.4792515450690484
31023,258,16_3,0.3619446167181728
31026,258,19_3,-0.3942365056158368
31030,258,23_3,0.1863946465235256
31031,258,24_3,1.1613765627028565
31038,258,7_4,-0.4725476288572476
31045,258,14_4,-2.784171737782798
31053,258,22_4,0.8616321409057114
31057,258,2_5,2.630274513871286
31058,258,3_5,0.2999944682443424
31075,258,20_5,0.403970154778783
31080,259,1_1,-4.517237861510108
31084,259,5_1,1.1988571377997777
31088,259,9_1,0.4766263057867101
31089,259,10_1,3.6810275457742
31090,259,11_1,1.6386767714025536
31091,259,12_1,1.280491104021012
31097,259,18_1,-0.6747522562206169
31107,259,4_2,1.0001452560001354
31120,259,17_2,-1.850872021744619
31124,259,21_2,0.3932393871020535
31133,259,6_3,0.1324769881138025
31135,259,8_3,0.5648651112329001
31140,259,13_3,0.2285978513793079
31142,259,15_3,0.787077276467972
31143,259,16_3,0.0328271605096715
31146,259,19_3,0.0874282171149753
31150,259,23_3,-0.0372976062244687
31151,259,24_3,0.947778803099148
31158,259,7_4,-8.0
31165,259,14_4,-2.6048132152840813
31173,259,22_4,0.8616385129622337
31177,259,2_5,2.475731752802345
31178,259,3_5,0.4789418690177517
31195,259,20_5,0.4634069104407891
31200,260,1_1,-5.794795636051855
31204,260,5_1,0.973797650438314
31208,260,9_1,0.4755822309839175
31209,260,10_1,1.6541226324181275
31210,260,11_1,1.2881119086267954
31211,260,12_1,1.18142171285578
31217,260,18_1,-0.5854828660276529
31227,260,4_2,0.8628751605224411
31240,260,17_2,-2.14664082837076
31244,260,21_2,0.4710893900227271
31253,260,6_3,-0.4089245123626657
31255,260,8_3,0.4310665800319176
31260,260,13_3,-0.548592497909958
31262,260,15_3,0.4792515450690484
31263,260,16_3,0.3619446167181728
31266,260,19_3,-0.3942365056158368
31270,260,23_3,0.1863946465235256
31271,260,24_3,1.1613765627028565
31278,260,7_4,-0.4725476288572476
31285,260,14_4,-2.784171737782798
31293,260,22_4,0.8616321409057114
31297,260,2_5,2.630274513871286
31298,260,3_5,0.2999944682443424
31315,260,20_5,0.403970154778783
31320,261,1_1,-4.517237861510108
31324,261,5_1,1.1988571377997777
31328,261,9_1,0.4766263057867101
31329,261,10_1,3.6810275457742
31330,261,11_1,1.6386767714025536
31331,261,12_1,1.280491104021012
31337,261,18_1,-0.6747522562206169
31347,261,4_2,1.0001452560001354
31360,261,17_2,-1.850872021744619
31364,261,21_2,0.3932393871020535
31373,261,6_3,0.1324769881138025
31375,261,8_3,0.5648651112329001
31380,261,13_3,0.2285978513793079
31382,261,15_3,0.787077276467972
31383,261,16_3,0.0328271605096715
31386,261,19_3,0.0874282171149753
31390,261,23_3,-0.0372976062244687
31391,261,24_3,0.947778803099148
31398,261,7_4,-8.0
31405,261,14_4,-2.6048132152840813
31413,261,22_4,0.8616385129622337
31417,261,2_5,2.475731752802345
31418,261,3_5,0.4789418690177517
31435,261,20_5,0.4634069104407891
31440,262,1_1,-5.794795636051855
31444,262,5_1,0.973797650438314
31448,262,9_1,0.4755822309839175
31449,262,10_1,1.6541226324181275
31450,262,11_1,1.2881119086267954
31451,262,12_1,1.18142171285578
31457,262,18_1,-0.5854828660276529
31467,262,4_2,0.8628751605224411
31480,262,17_2,-2.14664082837076
31484,262,21_2,0.4710893900227271
31493,262,6_3,-0.4089245123626657
31495,262,8_3,0.4310665800319176
31500,262,13_3,-0.548592497909958
31502,262,15_3,0.4792515450690484
31503,262,16_3,0.3619446167181728
31506,262,19_3,-0.3942365056158368
31510,262,23_3,0.1863946465235256
31511,262,24_3,1.1613765627028565
31518,262,7_4,-0.4725476288572476
31525,262,14_4,-2.784171737782798
31533,262,22_4,0.8616321409057114
31537,262,2_5,2.630274513871286
31538,262,3_5,0.2999944682443424
31555,262,20_5,0.403970154778783
31560,263,1_1,-4.517237861510108
31564,263,5_1,1.1988571377997777
31568,263,9_1,0.4766263057867101
31569,263,10_1,3.6810275457742
31570,263,11_1,1.6386767714025536
31571,263,12_1,1.280491104021012
31577,263,18_1,-0.6747522562206169
31587,263,4_2,1.0001452560001354
31600,263,17_2,-1.850872021744619
31604,263,21_2,0.3932393871020535
31613,263,6_3,0.1324769881138025
31615,263,8_3,0.5648651112329001
31620,263,13_3,0.2285978513793079
31622,263,15_3,0.787077276467972
31623,263,16_3,0.0328271605096715
31626,263,19_3,0.0874282171149753
31630,263,23_3,-0.0372976062244687
31631,263,24_3,0.947778803099148
31638,263,7_4,-8.0
31645,263,14_4,-2.6048132152840813
31653,263,22_4,0.8616385129622337
31657,263,2_5,2.475731752802345
31658,263,3_5,0.4789418690177517
31675,263,20_5,0.4634069104407891
31680,264,1_1,-5.757756816750698
31684,264,5_1,-8.0
31688,264,9_1,0.171015500215941
31689,264,10_1,2.736490888782231
31690,264,11_1,1.1442967580940069
31691,264,12_1,-0.5676666447602289
31697,264,18_1,-1.19643846342299
31707,264,4_2,1.000092009944204
31720,264,17_2,-2.085849122903078
31724,264,21_2,-8.0
31733,264,6_3,-0.695972834287896
31735,264,8_3,0.3812237221098102
31740,264,13_3,-0.65559438346057
31742,264,15_3,0.9011167876686288
31743,264,16_3,-0.1091897659966125
31746,264,19_3,0.1443513804863898
31750,264,23_3,0.3754296282652619
31751,264,24_3,1.020582125568958
31758,264,7_4,-0.0373468063852367
31765,264,14_4,-3.077127933994745
31773,264,22_4,0.8616318502744879
31777,264,2_5,2.648472736315148
31778,264,3_5,0.4929072265633071
31795,264,20_5,0.1417017673040376
31800,265,1_1,-4.049296897710166
31804,265,5_1,-8.0
31808,265,9_1,0.4306141562474328
31809,265,10_1,2.438725188389778
31810,265,11_1,1.5417584305245673
31811,265,12_1,1.7222224532840276
31817,265,18_1,-0.8784350207947991
31827,265,4_2,1.144246458391992
31840,265,17_2,-1.9722367738948643
31844,265,21_2,0.2873057814193545
31853,265,6_3,-1.6514566832230415
31855,265,8_3,0.4207065475634348
31860,265,13_3,0.4558642018610698
31862,265,15_3,1.1752686421628729
31863,265,16_3,0.0153971121827386
31866,265,19_3,-0.83314107891815
31870,265,23_3,0.1185656653734175
31871,265,24_3,0.8954024705174265
31878,265,7_4,-0.6764458061082679
31885,265,14_4,-3.76957662610736
31893,265,22_4,0.8616386529005204
31897,265,2_5,2.8853949825524583
31898,265,3_5,0.3027054411696412
31915,265,20_5,-0.1203907307983654
31920,266,1_1,-5.757756816750698
31924,266,5_1,-8.0
31928,266,9_1,0.171015500215941
31929,266,10_1,2.736490888782231
31930,266,11_1,1.1442967580940069
31931,266,12_1,-0.5676666447602289
31937,266,18_1,-1.19643846342299
31947,266,4_2,1.000092009944204
31960,266,17_2,-2.085849122903078
31964,266,21_2,-8.0
31973,266,6_3,-0.695972834287896
31975,266,8_3,0.3812237221098102
31980,266,13_3,-0.65559438346057
31982,266,15_3,0.9011167876686288
31983,266,16_3,-0.1091897659966125
31986,266,19_3,0.1443513804863898
31990,266,23_3,0.3754296282652619
31991,266,24_3,1.020582125568958
31998,266,7_4,-0.1910092933560716
32005,266,14_4,-3.077127933994745
32013,266,22_4,0.8616318502744879
32017,266,2_5,2.648472736315148
32018,266,3_5,0.4929072265633071
32035,266,20_5,0.1417017673040376
32040,267,1_1,-4.049296897710166
32044,267,5_1,-8.0
32048,267,9_1,0.4306141562474328
32049,267,10_1,2.438725188389778
32050,267,11_1,1.5417584305245673
32051,267,12_1,1.7222224532840276
32057,267,18_1,-0.8784350207947991
32067,267,4_2,1.144246458391992
32080,267,17_2,-1.9722367738948643
32084,267,21_2,0.2873057814193545
32093,267,6_3,-1.6514566832230415
32095,267,8_3,0.4207065475634348
32100,267,13_3,0.4558642018610698
32102,267,15_3,1.1752686421628729
32103,267,16_3,0.0153971121827386
32106,267,19_3,-0.83314107891815
32110,267,23_3,0.1185656653734175
32111,267,24_3,0.8954024705174265
32118,267,7_4,-0.6764458061082679
32125,267,14_4,-3.76957662610736
32133,267,22_4,0.8616386529005204
32137,267,2_5,2.8853949825524583
32138,267,3_5,0.3027054411696412
32155,267,20_5,-0.1203907307983654
32160,268,1_1,-5.757756816750698
32164,268,5_1,-8.0
32168,268,9_1,0.171015500215941
32169,268,10_1,2.736490888782231
32170,268,11_1,1.1442967580940069
32171,268,12_1,-0.5676666447602289
32177,268,18_1,-1.19643846342299
32187,268,4_2,1.000092009944204
32200,268,17_2,-2.085849122903078
32204,268,21_2,-8.0
32213,268,6_3,-0.695972834287896
32215,268,8_3,0.3812237221098102
32220,268,13_3,-0.65559438346057
32222,268,15_3,0.9011167876686288
32223,268,16_3,-0.1091897659966125
32226,268,19_3,0.1443513804863898
32230,268,23_3,0.3754296282652619
32231,268,24_3,1.020582125568958
32238,268,7_4,-0.0373468063852367
32245,268,14_4,-3.077127933994745
32253,268,22_4,0.8616318502744879
32257,268,2_5,2.648472736315148
32258,268,3_5,0.4929072265633071
32275,268,20_5,0.1417017673040376
32280,269,1_1,-4.049296897710166
32284,269,5_1,-8.0
32288,269,9_1,0.4306141562474328
32289,269,10_1,2.438725188389778
32290,269,11_1,1.5417584305245673
32291,269,12_1,1.7222224532840276
32297,269,18_1,-0.8784350207947991
32307,269,4_2,1.144246458391992
32320,269,17_2,-1.9722367738948643
32324,269,21_2,0.2873057814193545
32333,269,6_3,-1.6514566832230415
32335,269,8_3,0.4207065475634348
32340,269,13_3,0.4558642018610698
32342,269,15_3,1.1752686421628729
32343,269,16_3,0.0153971121827386
32346,269,19_3,-0.83314107891815
32350,269,23_3,0.1185656653734175
32351,269,24_3,0.8954024705174265
32358,269,7_4,-0.6764458061082679
32365,269,14_4,-3.76957662610736
32373,269,22_4,0.8616386529005204
32377,269,2_5,2.8853949825524583
32378,269,3_5,0.3027054411696412
32395,269,20_5,-0.1203907307983654
32400,270,1_1,-5.050722241265091
32404,270,5_1,-8.0
32408,270,9_1,0.4345420411636524
32409,270,10_1,3.198196184231159
32410,270,11_1,1.6353581458256203
32411,270,12_1,1.562821124861619
32417,270,18_1,-0.6594470832336442
32427,270,4_2,1.0784162697460753
32440,270,17_2,-1.6606301053864476
32444,270,21_2,0.2560038192296806
32453,270,6_3,-0.5504041671868388
32455,270,8_3,0.3966098598938352
32460,270,13_3,0.4513417005270654
32462,270,15_3,1.0415221154987562
32463,270,16_3,0.2247184467330802
32466,270,19_3,0.0968534411471248
32470,270,23_3,0.4086643586683899
32471,270,24_3,1.2240215335667752
32478,270,7_4,-0.7812027331043305
32485,270,14_4,-2.621306915485514
32493,270,22_4,0.413486703412083
32497,270,2_5,2.495214634450335
32498,270,3_5,0.903238773017066
32515,270,20_5,0.2549020605765119
32520,271,1_1,-3.693872646586925
32524,271,5_1,-8.0
32528,271,9_1,0.372095633949831
32529,271,10_1,2.121635880230512
32530,271,11_1,1.5379388646033492
32531,271,12_1,2.1335576985864235
32537,271,18_1,-0.8597010103886107
32547,271,4_2,1.209976930132597
32560,271,17_2,-1.5159010419599328
32564,271,21_2,0.2719717403793155
32573,271,6_3,-0.7834146427706432
32575,271,8_3,0.4698816148313005
32580,271,13_3,0.3892670517397444
32582,271,15_3,0.7784718455959081
32583,271,16_3,-0.1504837949612215
32586,271,19_3,-0.3312202949167093
32590,271,23_3,-0.238109056913704
32591,271,24_3,1.0404488783335375
32598,271,7_4,-0.6764458061082679
32605,271,14_4,-2.506822811534624
32613,271,22_4,0.6929548159612243
32617,271,2_5,3.021620698507081
32618,271,3_5,0.6551067841931012
32635,271,20_5,0.2304133795755586
32640,272,1_1,-5.290819112456034
32644,272,5_1,-8.0
32648,272,9_1,0.3492458364943312
32649,272,10_1,3.1461291287924595
32650,272,11_1,1.3487116194336728
32651,272,12_1,1.1440762889402554
32657,272,18_1,-0.5513908481264238
32667,272,4_2,1.004282822906678
32680,272,17_2,-1.4327081209940304
32684,272,21_2,0.2560051744395614
32693,272,6_3,-0.9907497467865186
32695,272,8_3,0.3863262320862188
32700,272,13_3,0.5619772286930436
32702,272,15_3,1.0216264671567914
32703,272,16_3,0.0724393906716436
32706,272,19_3,0.1518172383482894
32710,272,23_3,0.3476215554074774
32711,272,24_3,1.2724202959625996
32718,272,7_4,-0.7393996207333082
32725,272,14_4,-2.6004689616363583
32733,272,22_4,0.8101846828153039
32737,272,2_5,2.7793996584526663
32738,272,3_5,0.9642554154521908
32755,272,20_5,0.1793013227070896
32760,273,1_1,-3.6355658953049046
32764,273,5_1,-8.0
32768,273,9_1,0.465684017759544
32769,273,10_1,2.6784589466732727
32770,273,11_1,1.503214535259051
32771,273,12_1,1.8235602327763023
32777,273,18_1,-0.7077281114169011
32787,273,4_2,0.9547229395888268
32800,273,17_2,-1.6326080936684757
32804,273,21_2,0.1565995676021045
32813,273,6_3,-0.7315924477233692
32815,273,8_3,0.395492947595589
32820,273,13_3,0.5178183833799498
32822,273,15_3,0.6550464513722832
32823,273,16_3,-0.0031841663979518
32826,273,19_3,-0.0508197481415228
32830,273,23_3,-0.2883532548774238
32831,273,24_3,1.063828719018492
32838,273,7_4,-0.6764458061082679
32845,273,14_4,-2.7715108150858043
32853,273,22_4,0.4134456077964396
32857,273,2_5,2.772859447880313
32858,273,3_5,0.8178876097935508
32875,273,20_5,0.285459626082878
32880,274,1_1,-5.170651191557843
32884,274,5_1,-8.0
32888,274,9_1,0.3987138368910587
32889,274,10_1,2.8697132711708853
32890,274,11_1,1.2728771231657945
32891,274,12_1,1.4875344049666472
32897,274,18_1,-0.7238266315280011
32907,274,4_2,1.1605896207327546
32920,274,17_2,-1.3650102192544624
32924,274,21_2,0.2873280343792579
32933,274,6_3,-0.6870113464807382
32935,274,8_3,0.331392147332153
32940,274,13_3,0.4437095115407748
32942,274,15_3,0.8758579535777717
32943,274,16_3,0.3844189146518797
32946,274,19_3,0.0871378204692084
32950,274,23_3,0.3322955443883792
32951,274,24_3,1.2106879489750209
32958,274,7_4,-0.290260284329609
32965,274,14_4,-2.719808569871386
32973,274,22_4,0.6931855180131348
32977,274,2_5,2.659421710077145
32978,274,3_5,0.990806060502812
32995,274,20_5,0.2837977961457891
33000,275,1_1,-3.715774617542897
33004,275,5_1,-8.0
33008,275,9_1,0.5182777669706057
33009,275,10_1,2.6928405441296825
33010,275,11_1,1.5065990432170409
33011,275,12_1,2.178033889083389
33017,275,18_1,-0.63826002571568
33027,275,4_2,1.11422449485649
33040,275,17_2,-1.5944455750056594
33044,275,21_2,0.4012347309329185
33053,275,6_3,-0.6803954723519505
33055,275,8_3,0.4691485840551286
33060,275,13_3,0.5186550849003682
33062,275,15_3,0.7092018433177363
33063,275,16_3,-0.4875914797198699
33066,275,19_3,-0.1976108721336702
33070,275,23_3,-0.2906127270770486
33071,275,24_3,0.951420582804862
33078,275,7_4,-0.4964300345065168
33085,275,14_4,-2.8631252539729477
33093,275,22_4,0.7950319891585068
33097,275,2_5,2.7565343793482167
33098,275,3_5,0.73961976541827
33115,275,20_5,0.273022647222576
33120,276,1_1,-1.3128018068358474
33124,276,5_1,0.7093030830263155
33128,276,9_1,0.6549733312317836
33129,276,10_1,4.1892195445117295
33130,276,11_1,1.624411690451898
33131,276,12_1,3.924261822041388
33137,276,18_1,0.2862323608362125
33147,276,4_2,1.4499246345341643
33160,276,17_2,-0.5911499108159628
33164,276,21_2,0.328024256026835
33173,276,6_3,0.8386713284340174
33175,276,8_3,1.0621226456691244
33180,276,13_3,1.6108422333856025
33182,276,15_3,1.2026605061915427
33183,276,16_3,0.6763473110253546
33186,276,19_3,0.1704380564380894
33190,276,23_3,0.2610272391890558
33191,276,24_3,1.2931036407831442
33198,276,7_4,0.0548304937382776
33205,276,14_4,-1.5082591505163816
33213,276,22_4,0.8667728856102084
33217,276,2_5,3.527489655622827
33218,276,3_5,1.2158946097930998
33235,276,20_5,0.3243440528948142
33240,277,1_1,-3.3644304080848806
33244,277,5_1,0.563824937603302
33248,277,9_1,0.484620386560159
33249,277,10_1,4.254822809073303
33250,277,11_1,1.1365066651501088
33251,277,12_1,2.480771715941028
33257,277,18_1,0.0467974001344249
33267,277,4_2,1.411751191453958
33280,277,17_2,-0.9549815850414792
33284,277,21_2,0.3220863377012765
33293,277,6_3,0.9493677715133316
33295,277,8_3,0.6077662772309033
33300,277,13_3,1.071284374810769
33302,277,15_3,0.8213169910705032
33303,277,16_3,0.4347544546369819
33306,277,19_3,-0.0874417823744968
33310,277,23_3,-0.0802139966026098
33311,277,24_3,1.166035126355829
33318,277,7_4,0.151736645980867
33325,277,14_4,-1.7238056013235064
33333,277,22_4,0.8617006931153418
33337,277,2_5,3.649501776993001
33338,277,3_5,0.9901325852395332
33355,277,20_5,0.3112538310931261
33360,278,1_1,-1.9711403422418927
33364,278,5_1,0.7565691082369396
33368,278,9_1,0.7646481341847647
33369,278,10_1,3.7394185212507898
33370,278,11_1,1.6406113174175565
33371,278,12_1,3.8770520272736952
33377,278,18_1,0.271393552085474
33387,278,4_2,1.3453826680201213
33400,278,17_2,-0.4068613527805031
33404,278,21_2,0.3283727379431211
33413,278,6_3,0.7758128642447755
33415,278,8_3,1.0378012317051537
33420,278,13_3,1.4230407718838352
33422,278,15_3,1.098582505044257
33423,278,16_3,0.8976658633133083
33426,278,19_3,0.1865854736015447
33430,278,23_3,0.387101935457618
33431,278,24_3,1.2599795301462324
33438,278,7_4,0.1022456320567482
33445,278,14_4,-1.1919514295395317
33453,278,22_4,0.6998075522576263
33457,278,2_5,3.858884988219188
33458,278,3_5,1.0829046684477268
33475,278,20_5,0.329539548833841
33480,279,1_1,-3.1635812487957296
33484,279,5_1,0.4013716941305413
33488,279,9_1,0.5565470215156315
33489,279,10_1,3.6587275181226375
33490,279,11_1,1.3072770183621518
33491,279,12_1,2.1996031247907384
33497,279,18_1,-0.297813416113445
33507,279,4_2,1.3607333385223164
33520,279,17_2,-0.8536916508933933
33524,279,21_2,0.2734832659606495
33533,279,6_3,0.631699571372825
33535,279,8_3,0.5794192436064707
33540,279,13_3,1.0147282687487973
33542,279,15_3,0.6787888291056308
33543,279,16_3,0.2440478844139151
33546,279,19_3,-0.126063713465368
33550,279,23_3,0.1411076462426702
33551,279,24_3,1.1684790254046442
33558,279,7_4,0.0799428321320147
33565,279,14_4,-1.903695053915196
33573,279,22_4,0.6763400457677743
33577,279,2_5,3.1913246579466223
33578,279,3_5,1.148088952257999
33595,279,20_5,0.3114999101528649
33600,280,1_1,-1.481396570462343
33604,280,5_1,0.2463579754240583
33608,280,9_1,0.8262532989210134
33609,280,10_1,3.94293030780642
33610,280,11_1,1.7678829691330076
33611,280,12_1,3.87244397058178
33617,280,18_1,0.2687033967590194
33627,280,4_2,1.4079193036417603
33640,280,17_2,-0.4070966649928517
33644,280,21_2,0.2971742743952171
33653,280,6_3,0.980262576460012
33655,280,8_3,0.9542685480173004
33660,280,13_3,1.4114398133962474
33662,280,15_3,1.1394527580802252
33663,280,16_3,0.7993974732365735
33666,280,19_3,0.3367509899905706
33670,280,23_3,0.345772181840867
33671,280,24_3,1.3112762820670352
33678,280,7_4,0.1663298055464735
33685,280,14_4,-1.2191436514586331
33693,280,22_4,0.8634254363997731
33697,280,2_5,3.726080047522756
33698,280,3_5,1.262701094612712
33715,280,20_5,0.3713579725591509
