,src_id,dst_id,score
28559,237,24_5,1.03501370716744
28562,238,3_1,0.813316522461947
28563,238,4_1,0.8112043191232594
28567,238,8_1,0.3935964923984762
28569,238,10_1,1.5146488351697966
28574,238,15_1,0.7793717647876519
28578,238,19_1,-0.0296127222431345
28580,238,21_1,0.0952586678311708
28585,238,2_2,1.8976458693416511
28590,238,7_2,-0.1129699973123018
28594,238,11_2,1.3289438111107308
28599,238,16_2,-0.3650536412190815
28603,238,20_2,0.2500250645497429
28606,238,23_2,0.3807619742654382
28608,238,1_3,-7.007446482167865
28619,238,12_3,-0.1213350087033598
28624,238,17_3,-2.058824801169025
28636,238,5_4,-8.0
28637,238,6_4,-1.4520459520322997
28645,238,14_4,-3.3256014501202262
28649,238,18_4,-0.5828067120131758
28664,238,9_5,0.4637306087148575
28668,238,13_5,0.2756053258070056
28677,238,22_5,0.8616317455804279
28679,238,24_5,1.2201337352968444
28682,239,3_1,0.6525778302366909
28683,239,4_1,1.0397229087104725
28687,239,8_1,0.4407635852439144
28689,239,10_1,2.438332735429245
28694,239,15_1,0.4777227423757143
28698,239,19_1,-0.3026438168203477
28700,239,21_1,0.3008994901089157
28705,239,2_2,2.149844682343235
28710,239,7_2,-0.1794089051731734
28714,239,11_2,1.74728743915517
28719,239,16_2,-0.4987172945225447
28723,239,20_2,0.2598218545065353
28726,239,23_2,-0.0776455037726993
28728,239,1_3,-3.747254706823876
28739,239,12_3,1.5573125608407046
28744,239,17_3,-1.7323303181155365
28756,239,5_4,-8.0
28757,239,6_4,-1.690103892677896
28765,239,14_4,-3.1174635945271256
28769,239,18_4,-0.6361710534127183
28784,239,9_5,0.3397654005611107
28788,239,13_5,0.2200490666406354
28797,239,22_5,0.861634280773787
28799,239,24_5,0.9789408834401464
28802,240,3_1,0.7000790979143618
28803,240,4_1,1.1136048278104207
28807,240,8_1,0.5783108833010112
28809,240,10_1,2.3504008912900964
28814,240,15_1,0.7165619256736164
28818,240,19_1,-0.0798163065351185
28820,240,21_1,0.0952587572007005
28825,240,2_2,2.3175400534729187
28830,240,7_2,-0.8842129766715059
28834,240,11_2,1.5541326211500592
28839,240,16_2,0.0733463543328779
28843,240,20_2,0.3816400825103135
28846,240,23_2,0.0470502683785995
28848,240,1_3,-5.9775716288145135
28859,240,12_3,-0.4144548658907824
28864,240,17_3,-1.2213444885600946
28876,240,5_4,0.965115716527592
28877,240,6_4,-0.594629003490677
28885,240,14_4,-2.5127844274059026
28889,240,18_4,-0.5071333097419383
28904,240,9_5,0.5169969859519429
28908,240,13_5,0.8076793653256473
28917,240,22_5,0.8616317737674075
28919,240,24_5,1.1208205382923102
28922,241,3_1,0.7474452728403742
28923,241,4_1,1.2284493741416236
28927,241,8_1,0.5535976784194218
28929,241,10_1,2.8720809644336107
28934,241,15_1,0.720431908581899
28938,241,19_1,-0.2285759690441855
28940,241,21_1,0.0953135455612261
28945,241,2_2,2.2514983089607896
28950,241,7_2,-0.3667403462787962
28954,241,11_2,1.580813765231617
28959,241,16_2,0.6428161869972313
28963,241,20_2,0.4013114669489085
28966,241,23_2,0.0132020159615817
28968,241,1_3,-4.174655685309121
28979,241,12_3,1.1912734118577606
28984,241,17_3,-0.5829915253625607
28996,241,5_4,0.6412779130254843
28997,241,6_4,-0.6371021422167001
29005,241,14_4,-2.4465686378434675
29009,241,18_4,0.1219180506242034
29024,241,9_5,0.470894167443408
29028,241,13_5,0.1117772252286758
29037,241,22_5,0.600133890206806
29039,241,24_5,0.9647994062437906
29042,242,3_1,0.6974138803465827
29043,242,4_1,1.081164411103876
29047,242,8_1,0.5223753617414313
29049,242,10_1,2.228021648073689
29054,242,15_1,0.7861761730199257
29058,242,19_1,-0.2441802257703617
29060,242,21_1,0.095258733014256
29065,242,2_2,2.2705413660461526
29070,242,7_2,-0.2958629612608598
29074,242,11_2,1.633278607754648
29079,242,16_2,0.4403105505489474
29083,242,20_2,0.3410819804406785
29086,242,23_2,0.0852929351009256
29088,242,1_3,-6.553773598221837
29099,242,12_3,-0.2600866692870099
29104,242,17_3,-0.6047499862100408
29116,242,5_4,0.7634026039691242
29117,242,6_4,-0.8745609341581522
29125,242,14_4,-2.6725294815958245
29129,242,18_4,-0.5349090783342332
29144,242,9_5,0.505962017342514
29148,242,13_5,0.7470852635396368
29157,242,22_5,0.8616317737674075
29159,242,24_5,1.0794439057989502
29162,243,3_1,0.7764600534689812
29163,243,4_1,1.276845079630756
29167,243,8_1,0.5599287884202632
29169,243,10_1,3.137454812845558
29174,243,15_1,0.6013223670844368
29178,243,19_1,-0.0840900990777893
29180,243,21_1,0.0953373729248722
29185,243,2_2,2.624660858413483
29190,243,7_2,-0.8802830379617732
29194,243,11_2,1.62833471460697
29199,243,16_2,0.1436002038312387
29203,243,20_2,0.3809001958190169
29206,243,23_2,0.1305514472463124
29208,243,1_3,-4.1709401439618645
29219,243,12_3,1.0539998811747824
29224,243,17_3,-0.987848596952857
29236,243,5_4,0.7807714976548014
29237,243,6_4,-0.7791470363604017
29245,243,14_4,-2.5160290745747607
29249,243,18_4,0.4304807855194359
29264,243,9_5,0.5338053262786644
29268,243,13_5,0.649680079557844
29277,243,22_5,0.8616360542849888
29279,243,24_5,1.1108031771534053
29282,244,3_1,0.6974138803465827
29283,244,4_1,1.063330139706634
29287,244,8_1,0.5370174938636121
29289,244,10_1,1.948761185912662
29294,244,15_1,0.8122572894145772
29298,244,19_1,-0.1589122455124406
29300,244,21_1,0.0952587249753581
29305,244,2_2,2.3145013399039787
29310,244,7_2,-0.3709740567194463
29314,244,11_2,1.5474645904357294
29319,244,16_2,-0.0090987208283262
29323,244,20_2,0.3963364924064147
29326,244,23_2,0.1054338342154736
29328,244,1_3,-6.6955094722265125
29339,244,12_3,-0.0958819954251327
29344,244,17_3,-0.4407864689618795
29356,244,5_4,-8.0
29357,244,6_4,-0.9542430994939236
29365,244,14_4,-2.751506309321259
29369,244,18_4,-0.5627127127965661
29384,244,9_5,0.5516349103482988
29388,244,13_5,0.5203949530166064
29397,244,22_5,0.4072312891734898
29399,244,24_5,1.131873931916316
29402,245,3_1,0.8790515490035351
29403,245,4_1,1.1448475397992048
29407,245,8_1,0.5022100653663648
29409,245,10_1,3.145649410915559
29414,245,15_1,0.7473315382181911
29418,245,19_1,-0.2432600917301435
29420,245,21_1,0.0953023990186717
29425,245,2_2,2.498086378951234
29430,245,7_2,-0.1728931332235199
29434,245,11_2,1.6209724854807013
29439,245,16_2,0.0095787518633138
29443,245,20_2,0.4013114669489085
29446,245,23_2,0.0533130740210829
29448,245,1_3,-4.2813306045398605
29459,245,12_3,1.246245487385509
29464,245,17_3,-0.6229581971770776
29476,245,5_4,0.8212040811919521
29477,245,6_4,-0.8200664985053396
29485,245,14_4,-2.5002081289937514
29489,245,18_4,-0.4262880488967442
29504,245,9_5,0.53387667239428
29508,245,13_5,1.1090403363819972
29517,245,22_5,0.861637359029558
29519,245,24_5,0.9950554018535116
29522,246,3_1,0.8146344323334035
29523,246,4_1,1.0192383881297893
29527,246,8_1,0.2547631528000361
29529,246,10_1,2.028507664829485
29534,246,15_1,0.5468041746307385
29538,246,19_1,-0.1156044008048041
29540,246,21_1,0.0952586032235285
29545,246,2_2,2.2324171790656484
29550,246,7_2,-0.2637750053492986
29554,246,11_2,1.6099346303876751
29559,246,16_2,-0.3517467816932013
29563,246,20_2,0.1907418761995644
29566,246,23_2,0.4355305745927442
29568,246,1_3,-6.95233580539844
29579,246,12_3,-0.5822354657831079
29584,246,17_3,-1.9504103473425105
29596,246,5_4,-8.0
29597,246,6_4,-1.4962836271376216
29605,246,14_4,-3.046182221037592
29609,246,18_4,-0.7109688506922845
29624,246,9_5,0.2983504587464208
29628,246,13_5,0.1868124525748423
29637,246,22_5,0.8616317437289681
29639,246,24_5,1.1523048953515125
29642,247,3_1,0.7767853696708921
29643,247,4_1,0.9525623431333536
29647,247,8_1,0.3714893577861736
29649,247,10_1,2.0571906542720915
29654,247,15_1,0.6520723831690107
29658,247,19_1,-0.2258687499214756
29660,247,21_1,0.0953192010557962
29665,247,2_2,2.3210549475103632
29670,247,7_2,-0.1794089051731734
29674,247,11_2,1.487020074417445
29679,247,16_2,-0.3190321722628298
29683,247,20_2,0.3124456911772436
29686,247,23_2,-0.2139425927944473
29688,247,1_3,-3.97581778765238
29699,247,12_3,1.5523760671830231
29704,247,17_3,-1.4311890812996877
29716,247,5_4,-0.3719896705028866
29717,247,6_4,-1.4373006839778275
29725,247,14_4,-3.0804138710474014
29729,247,18_4,-0.8637067548271503
29744,247,9_5,0.3805129314293803
29748,247,13_5,0.7141387684566429
29757,247,22_5,0.6000860917109014
29759,247,24_5,1.0250189867510424
29762,248,3_1,0.6987546398236845
29763,248,4_1,1.0190173941514271
29767,248,8_1,0.3788866315695539
29769,248,10_1,1.8071775993593424
29774,248,15_1,0.5456605197114324
29778,248,19_1,0.1189368901732135
29780,248,21_1,0.0952585506306337
29785,248,2_2,2.292323316866229
29790,248,7_2,-0.1794089051731734
29794,248,11_2,1.5962951112960313
29799,248,16_2,-0.2564525693059679
29803,248,20_2,0.3126317253515738
29806,248,23_2,0.3209889594070096
29808,248,1_3,-6.896196279044043
29819,248,12_3,-0.4904613833505502
29824,248,17_3,-2.13495850782488
29836,248,5_4,-8.0
29837,248,6_4,-1.4932099569560062
29845,248,14_4,-3.0323242813699576
29849,248,18_4,-0.6948471378491814
29864,248,9_5,0.4446413558416625
29868,248,13_5,0.6756656707140467
29877,248,22_5,0.8616317492624436
29879,248,24_5,1.1875685335122423
29882,249,3_1,0.811444411087438
29883,249,4_1,0.9524290785897248
29887,249,8_1,0.4468607638614752
29889,249,10_1,2.429883248329578
29894,249,15_1,0.5450654412109301
29898,249,19_1,-0.3437098780199749
29900,249,21_1,0.0954295141691283
29905,249,2_2,2.421178521960531
29910,249,7_2,-0.8842129766715059
29914,249,11_2,1.6586291499356942
29919,249,16_2,-0.4861888084904614
29923,249,20_2,0.3028278603628041
29926,249,23_2,-0.0655142826340716
29928,249,1_3,-4.0904410291189714
29939,249,12_3,1.5907060831757616
29944,249,17_3,-1.9682502497796348
29956,249,5_4,-8.0
29957,249,6_4,-1.456854430618855
29965,249,14_4,-3.3076659037230565
29969,249,18_4,-0.8972174675089384
29984,249,9_5,0.3453794492778425
29988,249,13_5,0.481144053927486
29997,249,22_5,0.9034925733433308
29999,249,24_5,0.9796092756256704
30002,250,3_1,0.4772516453079397
30003,250,4_1,0.9981518114528009
30007,250,8_1,0.3828092414804645
30009,250,10_1,2.048547814195312
30014,250,15_1,0.4795339553318486
30018,250,19_1,-0.0978915892706598
30020,250,21_1,0.0952587167620805
30025,250,2_2,2.207840793783112
30030,250,7_2,-0.8800338822314202
30034,250,11_2,1.6835929700100511
30039,250,16_2,-0.5165367796465571
30043,250,20_2,0.2496595904331939
30046,250,23_2,0.340750272232679
30048,250,1_3,-6.699839463048647
30059,250,12_3,-0.2172130976007056
30064,250,17_3,-1.9153456597337752
30076,250,5_4,-8.0
30077,250,6_4,-1.1577632986284647
30085,250,14_4,-2.884907722690836
30089,250,18_4,-0.842303174478007
30104,250,9_5,0.1111708694009872
30108,250,13_5,0.2972874947580161
30117,250,22_5,0.6149598876203757
30119,250,24_5,1.201205000134619
30122,251,3_1,0.7765810277666259
30123,251,4_1,1.0194937782795186
30127,251,8_1,0.3858881710874025
30129,251,10_1,2.109173833111992
30134,251,15_1,0.4798914477206286
30138,251,19_1,-0.326197876925185
30140,251,21_1,0.0953177265480886
30145,251,2_2,2.3478829474798264
30150,251,7_2,-0.8842129766715059
30154,251,11_2,1.6703727223573213
30159,251,16_2,-0.1009756855080382
30163,251,20_2,0.2954995051333584
30166,251,23_2,-0.2135194673183323
30168,251,1_3,-4.000934955955432
30179,251,12_3,1.747835589950815
30184,251,17_3,-1.951802033060313
30196,251,5_4,-8.0
30197,251,6_4,-1.3158004947624506
30205,251,14_4,-3.001809910032325
30209,251,18_4,-0.8889268115912944
30224,251,9_5,0.3216858734311004
30228,251,13_5,0.4041824446765351
30237,251,22_5,0.9034846271581612
30239,251,24_5,1.0050380112461514
30242,252,3_1,0.2991247314085248
30243,252,4_1,0.6011521472394631
30247,252,8_1,0.411302943150255
30249,252,10_1,2.3852803870111736
30254,252,15_1,0.6090202936560916
30258,252,19_1,0.0194026377155997
30260,252,21_1,0.0952589636486035
30265,252,2_2,2.194561889203933
30270,252,7_2,0.0296241003193471
30274,252,11_2,1.535789873427201
30279,252,16_2,0.048201569823209
30283,252,20_2,0.1648962931114872
30286,252,23_2,0.5442961210668298
30288,252,1_3,-5.466050092642526
30299,252,12_3,0.1477184872737563
30304,252,17_3,-1.6820269680060531
30316,252,5_4,-8.0
30317,252,6_4,-0.8467841349577592
30325,252,14_4,-2.8236340352477
30329,252,18_4,-0.9730607149517322
30344,252,9_5,0.3461548297604546
30348,252,13_5,-0.9258032379094356
30357,252,22_5,-0.1599801736557014
30359,252,24_5,0.9084303374876505
30362,253,3_1,0.3087796165113745
30363,253,4_1,0.6987691139067485
30367,253,8_1,0.4412872477856513
30369,253,10_1,1.798742015271736
30374,253,15_1,0.4838004790639451
30378,253,19_1,-0.2283458664239128
30380,253,21_1,0.0953642074244794
30385,253,2_2,2.66574016921
30390,253,7_2,0.0296241003193471
30394,253,11_2,1.810325619021661
30399,253,16_2,0.4955413013456492
30403,253,20_2,0.3889775835519968
30406,253,23_2,-0.0549774136509569
30408,253,1_3,-4.276771796922636
30419,253,12_3,1.863769709354588
30424,253,17_3,-1.870741223669156
30436,253,5_4,-8.0
30437,253,6_4,-0.9321370151401404
30445,253,14_4,-3.157030620050781
30449,253,18_4,0.0170343088601289
30464,253,9_5,0.3575806056475493
30468,253,13_5,0.0060462676310868
30477,253,22_5,0.8616946909196466
30479,253,24_5,1.1205312332644233
30482,254,3_1,0.2991247314085248
30483,254,4_1,0.6011521472394631
30487,254,8_1,0.411302943150255
30489,254,10_1,2.3852803870111736
30494,254,15_1,0.6090202936560916
30498,254,19_1,0.0194026377155997
30500,254,21_1,0.0952589636486035
30505,254,2_2,2.194561889203933
30510,254,7_2,0.0296241003193471
30514,254,11_2,1.535789873427201
30519,254,16_2,0.048201569823209
30523,254,20_2,0.1648962931114872
30526,254,23_2,0.5442961210668298
30528,254,1_3,-5.466050092642526
30539,254,12_3,0.1477184872737563
30544,254,17_3,-1.6820269680060531
30556,254,5_4,-8.0
30557,254,6_4,-0.8467841349577592
30565,254,14_4,-2.8236340352477
30569,254,18_4,-0.9730607149517322
30584,254,9_5,0.3461548297604546
30588,254,13_5,-0.9258032379094356
30597,254,22_5,-0.1599801736557014
30599,254,24_5,0.9084303374876505
30602,255,3_1,0.3087796165113745
30603,255,4_1,0.6987691139067485
30607,255,8_1,0.4412872477856513
30609,255,10_1,1.798742015271736
30614,255,15_1,0.4838004790639451
30618,255,19_1,-0.2283458664239128
30620,255,21_1,0.0953642074244794
30625,255,2_2,2.66574016921
30630,255,7_2,0.0296241003193471
30634,255,11_2,1.810325619021661
30639,255,16_2,0.4955413013456492
30643,255,20_2,0.3889775835519968
30646,255,23_2,-0.0549774136509569
30648,255,1_3,-4.276771796922636
30659,255,12_3,1.863769709354588
30664,255,17_3,-1.870741223669156
30676,255,5_4,-8.0
30677,255,6_4,-0.9321370151401404
30685,255,14_4,-3.157030620050781
30689,255,18_4,0.0170343088601289
30704,255,9_5,0.3575806056475493
30708,255,13_5,0.0060462676310868
30717,255,22_5,0.8616946909196466
30719,255,24_5,1.1205312332644233
30722,256,3_1,0.2991247314085248
30723,256,4_1,0.6011521472394631
30727,256,8_1,0.411302943150255
30729,256,10_1,2.3852803870111736
30734,256,15_1,0.6090202936560916
30738,256,19_1,0.0194026377155997
30740,256,21_1,0.0952589636486035
30745,256,2_2,2.194561889203933
30750,256,7_2,0.0296241003193471
30754,256,11_2,1.535789873427201
30759,256,16_2,0.048201569823209
30763,256,20_2,0.1648962931114872
30766,256,23_2,0.5442961210668298
30768,256,1_3,-5.466050092642526
30779,256,12_3,0.1477184872737563
30784,256,17_3,-1.6820269680060531
30796,256,5_4,-8.0
30797,256,6_4,-0.8467841349577592
30805,256,14_4,-2.8236340352477
30809,256,18_4,-0.9730607149517322
30824,256,9_5,0.3461548297604546
30828,256,13_5,-0.9258032379094356
30837,256,22_5,-0.1599801736557014
30839,256,24_5,0.9084303374876505
30842,257,3_1,0.3087796165113745
30843,257,4_1,0.6987691139067485
30847,257,8_1,0.4412872477856513
30849,257,10_1,1.798742015271736
30854,257,15_1,0.4838004790639451
30858,257,19_1,-0.2283458664239128
30860,257,21_1,0.0953642074244794
30865,257,2_2,2.66574016921
30870,257,7_2,0.0296241003193471
30874,257,11_2,1.810325619021661
30879,257,16_2,0.4955413013456492
30883,257,20_2,0.3889775835519968
30886,257,23_2,-0.0549774136509569
30888,257,1_3,-4.276771796922636
30899,257,12_3,1.863769709354588
30904,257,17_3,-1.870741223669156
30916,257,5_4,-8.0
30917,257,6_4,-0.9321370151401404
30925,257,14_4,-3.157030620050781
30929,257,18_4,0.0170343088601289
30944,257,9_5,0.3575806056475493
30948,257,13_5,0.0060462676310868
30957,257,22_5,0.8616946909196466
30959,257,24_5,1.1205312332644233
30962,258,3_1,0.8438926146384453
30963,258,4_1,1.178332222412831
30967,258,8_1,0.5539072126914036
30969,258,10_1,1.6541226324181275
30974,258,15_1,0.6027075983945409
30978,258,19_1,-0.1227032439886566
30980,258,21_1,0.0952595192561136
30985,258,2_2,2.2167271865204827
30990,258,7_2,-0.1794089051731734
30994,258,11_2,1.398076037261496
30999,258,16_2,-0.0530284478377093
31003,258,20_2,0.2647078304244138
31006,258,23_2,0.3351568509363146
31008,258,1_3,-4.889033391416084
31019,258,12_3,0.4117091115634735
31024,258,17_3,-1.0744622139718054
31036,258,5_4,0.5098240964307058
31037,258,6_4,-0.3986998379671835
31045,258,14_4,-2.784171737782798
31049,258,18_4,-0.7107046046469426
31064,258,9_5,0.6021222428390371
31068,258,13_5,1.143283235978533
31077,258,22_5,0.8616319873421743
31079,258,24_5,0.9433050965282236
31082,259,3_1,0.6008903071087671
31083,259,4_1,0.9979728380915652
31087,259,8_1,0.5944163661444802
31089,259,10_1,3.6810275457742
31094,259,15_1,1.040073657379399
31098,259,19_1,-0.4331641405832529
31100,259,21_1,0.095267298767754
31105,259,2_2,2.3684353252440005
31110,259,7_2,-0.8842129766715059
31114,259,11_2,1.3362873394986816
31119,259,16_2,0.9409203000568552
31123,259,20_2,0.3452820776159894
31126,259,23_2,0.100220922786499
31128,259,1_3,-4.540417549956157
31139,259,12_3,1.502027131570742
31144,259,17_3,-1.850807312349666
31156,259,5_4,1.1953605902827793
31157,259,6_4,-0.3900873108879346
31165,259,14_4,-2.6048132152840813
31169,259,18_4,-0.4033579135758131
31184,259,9_5,0.5087960928869922
31188,259,13_5,0.9444790337884896
31197,259,22_5,0.8616683415344872
31199,259,24_5,0.945258013553883
31202,260,3_1,0.8438926146384453
31203,260,4_1,1.178332222412831
31207,260,8_1,0.5539072126914036
31209,260,10_1,1.6541226324181275
31214,260,15_1,0.6027075983945409
31218,260,19_1,-0.1227032439886566
31220,260,21_1,0.0952595192561136
31225,260,2_2,2.2167271865204827
31230,260,7_2,-0.1794089051731734
31234,260,11_2,1.398076037261496
31239,260,16_2,-0.0530284478377093
31243,260,20_2,0.2647078304244138
31246,260,23_2,0.3351568509363146
31248,260,1_3,-4.889033391416084
31259,260,12_3,0.4117091115634735
31264,260,17_3,-1.0744622139718054
31276,260,5_4,0.5098240964307058
31277,260,6_4,-0.3986998379671835
31285,260,14_4,-2.784171737782798
31289,260,18_4,-0.7107046046469426
31304,260,9_5,0.6021222428390371
31308,260,13_5,1.143283235978533
31317,260,22_5,0.8616319873421743
31319,260,24_5,0.9433050965282236
31322,261,3_1,0.6008903071087671
31323,261,4_1,0.9979728380915652
31327,261,8_1,0.5944163661444802
31329,261,10_1,3.6810275457742
31334,261,15_1,1.040073657379399
31338,261,19_1,-0.4331641405832529
31340,261,21_1,0.095267298767754
31345,261,2_2,2.3684353252440005
31350,261,7_2,-0.8842129766715059
31354,261,11_2,1.3362873394986816
31359,261,16_2,0.9409203000568552
31363,261,20_2,0.3452820776159894
31366,261,23_2,0.100220922786499
31368,261,1_3,-4.540417549956157
31379,261,12_3,1.502027131570742
31384,261,17_3,-1.850807312349666
31396,261,5_4,1.1953605902827793
31397,261,6_4,-0.3900873108879346
31405,261,14_4,-2.6048132152840813
31409,261,18_4,-0.4033579135758131
31424,261,9_5,0.5087960928869922
31428,261,13_5,0.9444790337884896
31437,261,22_5,0.8616683415344872
31439,261,24_5,0.945258013553883
31442,262,3_1,0.8438926146384453
31443,262,4_1,1.178332222412831
31447,262,8_1,0.5539072126914036
31449,262,10_1,1.6541226324181275
31454,262,15_1,0.6027075983945409
31458,262,19_1,-0.1227032439886566
31460,262,21_1,0.0952595192561136
31465,262,2_2,2.2167271865204827
31470,262,7_2,-0.1794089051731734
31474,262,11_2,1.398076037261496
31479,262,16_2,-0.0530284478377093
31483,262,20_2,0.2647078304244138
31486,262,23_2,0.3351568509363146
31488,262,1_3,-4.889033391416084
31499,262,12_3,0.4117091115634735
31504,262,17_3,-1.0744622139718054
31516,262,5_4,0.5098240964307058
31517,262,6_4,-0.3986998379671835
31525,262,14_4,-2.784171737782798
31529,262,18_4,-0.7107046046469426
31544,262,9_5,0.6021222428390371
31548,262,13_5,1.143283235978533
31557,262,22_5,0.8616319873421743
31559,262,24_5,0.9433050965282236
31562,263,3_1,0.6008903071087671
31563,263,4_1,0.9979728380915652
31567,263,8_1,0.5944163661444802
31569,263,10_1,3.6810275457742
31574,263,15_1,1.040073657379399
31578,263,19_1,-0.4331641405832529
31580,263,21_1,0.095267298767754
31585,263,2_2,2.3684353252440005
31590,263,7_2,-0.8842129766715059
31594,263,11_2,1.3362873394986816
31599,263,16_2,0.9409203000568552
31603,263,20_2,0.3452820776159894
31606,263,23_2,0.100220922786499
31608,263,1_3,-4.540417549956157
31619,263,12_3,1.502027131570742
31624,263,17_3,-1.850807312349666
31636,263,5_4,1.1953605902827793
31637,263,6_4,-0.3900873108879346
31645,263,14_4,-2.6048132152840813
31649,263,18_4,-0.4033579135758131
31664,263,9_5,0.5087960928869922
31668,263,13_5,0.9444790337884896
31677,263,22_5,0.8616683415344872
31679,263,24_5,0.945258013553883
31682,264,3_1,0.8056935847359733
31683,264,4_1,0.4800707296463448
31687,264,8_1,0.4629711617004921
31689,264,10_1,2.736490888782231
31694,264,15_1,0.8488897708055193
31698,264,19_1,0.1372666919453303
31700,264,21_1,0.0952601595413585
31705,264,2_2,2.7740710225658707
31710,264,7_2,-0.8842129766715059
31714,264,11_2,1.4941645290174643
31719,264,16_2,-1.0994928123817354
31723,264,20_2,0.3397290082406142
31726,264,23_2,0.2644399191652908
31728,264,1_3,-6.563201489768197
31739,264,12_3,0.4320918514869616
31744,264,17_3,-1.5806603345663108
31756,264,5_4,-8.0
31757,264,6_4,-1.3948444566367264
31765,264,14_4,-3.077127933994745
31769,264,18_4,-1.1257581641132752
31784,264,9_5,0.1326649089130245
31788,264,13_5,-1.395283752866728
31797,264,22_5,0.8616318852252589
31799,264,24_5,1.185358182273346
31802,265,3_1,1.0395449644519583
31803,265,4_1,0.8437882204885834
31807,265,8_1,0.2428713860091467
31809,265,10_1,2.438725188389778
31814,265,15_1,0.6977397082683012
31818,265,19_1,-0.3285491845446002
31820,265,21_1,0.0954541872081388
31825,265,2_2,2.52824870863895
31830,265,7_2,-0.8842129766715059
31834,265,11_2,1.709037474822794
31839,265,16_2,0.3800074760928008
31843,265,20_2,0.3286204770492396
31846,265,23_2,-0.5629083349574564
31848,265,1_3,-3.7779831241073976
31859,265,12_3,1.430289475090695
31864,265,17_3,-1.9878799952586403
31876,265,5_4,-8.0
31877,265,6_4,-1.6359659162198297
31885,265,14_4,-3.76957662610736
31889,265,18_4,-1.3119409907160713
31904,265,9_5,0.339745110290759
31908,265,13_5,0.272888860854253
31917,265,22_5,-0.1599502860238173
31919,265,24_5,0.8843432220626175
31922,266,3_1,0.8056935847359733
31923,266,4_1,0.4800707296463448
31927,266,8_1,0.4629711617004921
31929,266,10_1,2.736490888782231
31934,266,15_1,0.8488897708055193
31938,266,19_1,0.1372666919453303
31940,266,21_1,0.0952601595413585
31945,266,2_2,2.7740710225658707
31950,266,7_2,-0.8842129766715059
31954,266,11_2,1.4941645290174643
31959,266,16_2,-1.0994928123817354
31963,266,20_2,0.3397290082406142
31966,266,23_2,0.2644399191652908
31968,266,1_3,-6.563201489768197
31979,266,12_3,0.4320918514869616
31984,266,17_3,-1.5806603345663108
31996,266,5_4,-8.0
31997,266,6_4,-1.3948444566367264
32005,266,14_4,-3.077127933994745
32009,266,18_4,-1.1257581641132752
32024,266,9_5,0.1326649089130245
32028,266,13_5,-1.395283752866728
32037,266,22_5,0.8616318852252589
32039,266,24_5,1.185358182273346
32042,267,3_1,1.0395449644519583
32043,267,4_1,0.8437882204885834
32047,267,8_1,0.2428713860091467
32049,267,10_1,2.438725188389778
32054,267,15_1,0.6977397082683012
32058,267,19_1,-0.3285491845446002
32060,267,21_1,0.0954541872081388
32065,267,2_2,2.52824870863895
32070,267,7_2,-0.8842129766715059
32074,267,11_2,1.709037474822794
32079,267,16_2,0.3800074760928008
32083,267,20_2,0.3286204770492396
32086,267,23_2,-0.5629083349574564
32088,267,1_3,-3.7779831241073976
32099,267,12_3,1.430289475090695
32104,267,17_3,-1.9878799952586403
32116,267,5_4,-8.0
32117,267,6_4,-1.6359659162198297
32125,267,14_4,-3.76957662610736
32129,267,18_4,-1.3119409907160713
32144,267,9_5,0.339745110290759
32148,267,13_5,0.272888860854253
32157,267,22_5,-0.1599502860238173
32159,267,24_5,0.8843432220626175
32162,268,3_1,0.8056935847359733
32163,268,4_1,0.4800707296463448
32167,268,8_1,0.4629711617004921
32169,268,10_1,2.736490888782231
32174,268,15_1,0.8488897708055193
32178,268,19_1,0.1372666919453303
32180,268,21_1,0.0952601595413585
32185,268,2_2,2.7740710225658707
32190,268,7_2,-0.8842129766715059
32194,268,11_2,1.4941645290174643
32199,268,16_2,-1.0994928123817354
32203,268,20_2,0.3397290082406142
32206,268,23_2,0.2644399191652908
32208,268,1_3,-6.563201489768197
32219,268,12_3,0.4320918514869616
32224,268,17_3,-1.5806603345663108
32236,268,5_4,-8.0
32237,268,6_4,-1.3948444566367264
32245,268,14_4,-3.077127933994745
32249,268,18_4,-1.1257581641132752
32264,268,9_5,0.1326649089130245
32268,268,13_5,-1.395283752866728
32277,268,22_5,0.8616318852252589
32279,268,24_5,1.185358182273346
32282,269,3_1,1.0395449644519583
32283,269,4_1,0.8437882204885834
32287,269,8_1,0.2428713860091467
32289,269,10_1,2.438725188389778
32294,269,15_1,0.6977397082683012
32298,269,19_1,-0.3285491845446002
32300,269,21_1,0.0954541872081388
32305,269,2_2,2.52824870863895
32310,269,7_2,-0.8842129766715059
32314,269,11_2,1.709037474822794
32319,269,16_2,0.3800074760928008
32323,269,20_2,0.3286204770492396
32326,269,23_2,-0.5629083349574564
32328,269,1_3,-3.7779831241073976
32339,269,12_3,1.430289475090695
32344,269,17_3,-1.9878799952586403
32356,269,5_4,-8.0
32357,269,6_4,-1.6359659162198297
32365,269,14_4,-3.76957662610736
32369,269,18_4,-1.3119409907160713
32384,269,9_5,0.339745110290759
32388,269,13_5,0.272888860854253
32397,269,22_5,-0.1599502860238173
32399,269,24_5,0.8843432220626175
32402,270,3_1,0.7583618877507154
32403,270,4_1,1.0001872242526235
32407,270,8_1,0.4142687319501674
32409,270,10_1,3.198196184231159
32414,270,15_1,0.8064255822933315
32418,270,19_1,0.0200896898451904
32420,270,21_1,0.0952967768878585
32425,270,2_2,2.488960656406142
